outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6570048309178744,0.6836369601339523,0.026170453056693077,0.6647828817367554,0.7126379115074103,0.4906172839506174,0.5534343204541388,0.5017543859649123,0.5800000000000001,0.41481481481481486,-0.007975265621345939,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6570048309178744,0.6836369601339523,0.026170453056693077,0.6647828817367554,0.7402382542125772,0.4474074074074075,0.5170785125186605,0.4912280701754386,0.54,0.437037037037037,-0.02330279470779023,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6570048309178744,0.6836369601339523,0.026170453056693077,0.6647828817367554,0.7568885978190176,0.42296296296296293,0.524138007947095,0.4596491228070175,0.5266666666666666,0.3851851851851852,-0.09309821875169658,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6570048309178744,0.6836369601339523,0.026170453056693077,0.6647828817367554,0.7848438544317864,0.4404938271604939,0.5310332303154646,0.44561403508771924,0.5533333333333333,0.32592592592592595,-0.1274325871678689,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6570048309178744,0.6836369601339523,0.026170453056693077,0.6647828817367554,0.8447643013179273,0.4059259259259259,0.485413739069236,0.4526315789473684,0.5666666666666667,0.32592592592592595,-0.11270022149530604,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6178649852562896,0.7231142819855865,0.01588904671370983,0.6297163963317871,0.7197639737351857,0.5494252873563219,0.6029487170566169,0.5357142857142858,0.5448275862068965,0.5259259259259259,0.0868300243659413,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6178649852562896,0.7231142819855865,0.01588904671370983,0.6297163963317871,0.72238183884032,0.5438058748403576,0.603026046428357,0.5321428571428571,0.5379310344827586,0.5259259259259259,0.07788170270746973,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6178649852562896,0.7231142819855865,0.01588904671370983,0.6297163963317871,0.741403197608498,0.5295019157088122,0.5820688522009654,0.525,0.5379310344827586,0.5111111111111111,0.04801641759713456,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6178649852562896,0.7231142819855865,0.01588904671370983,0.6297163963317871,0.7886611930580558,0.4860791826309068,0.5342244367423148,0.475,0.47586206896551725,0.47407407407407415,-0.0594961864034077,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6178649852562896,0.7231142819855865,0.01588904671370983,0.6297163963317871,0.7746304464724675,0.49067688378033203,0.5409932644726896,0.4821428571428571,0.47586206896551725,0.48888888888888893,-0.03802803384421216,18473,global,0.8
