outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6875824175824176,0.6515269724252262,0.043895017355680466,0.7064834833145142,0.5475113122171946,0.595116335047105,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6953071864282825,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6875824175824176,0.6515269724252262,0.043895017355680466,0.7064834833145142,0.5746606334841629,0.6078176831693456,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.7027497713975985,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6875824175824176,0.6515269724252262,0.043895017355680466,0.7064834833145142,0.4796380090497737,0.5659091686720692,0.43333333333333335,0.5882352941176471,0.23076923076923078,-0.19026059766179765,0.7425151139907072,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6875824175824176,0.6515269724252262,0.043895017355680466,0.7064834833145142,0.4886877828054299,0.5768272153256673,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.7567817140427469,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6827472527472527,0.6632517239404605,0.08171391487121582,0.6827472448348999,0.7601809954751131,0.8389718923794447,0.6333333333333333,0.47058823529411764,0.8461538461538461,0.33295604590814587,0.6605414806060439,2002,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6827472527472527,0.6632517239404605,0.08171391487121582,0.6827472448348999,0.6425339366515836,0.7516324981360651,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,0.6715445395084347,2002,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6827472527472527,0.6632517239404605,0.08171391487121582,0.6827472448348999,0.5294117647058824,0.6761129296799264,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,0.6936342867511885,2002,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6827472527472527,0.6632517239404605,0.08171391487121582,0.6827472448348999,0.5339366515837104,0.6928425485866598,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.6931572279093303,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7692307692307694,0.6212177002771788,0.047600310295820236,0.7692307829856873,0.6153846153846154,0.733929802871959,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.6706591296804252,2002,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7692307692307694,0.6212177002771788,0.047600310295820236,0.7692307829856873,0.6108597285067874,0.7522239619191685,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,0.6693185147192022,2002,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7692307692307694,0.6212177002771788,0.047600310295820236,0.7692307829856873,0.7149321266968326,0.826843563230378,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6526054752081791,2002,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7692307692307694,0.6212177002771788,0.047600310295820236,0.7692307829856873,0.6832579185520362,0.7616673247296084,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6775471660458127,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7913986013986014,0.6255065237357986,0.07463790476322174,0.7913986444473267,0.6813725490196079,0.7703217350232031,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.6477200701358382,2002,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7913986013986014,0.6255065237357986,0.07463790476322174,0.7913986444473267,0.696078431372549,0.760293955532211,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.25123411544939434,0.6491510719060796,2002,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7913986013986014,0.6255065237357986,0.07463790476322174,0.7913986444473267,0.7303921568627452,0.8112169189151288,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.6425780384436178,2002,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7913986013986014,0.6255065237357986,0.07463790476322174,0.7913986444473267,0.7843137254901961,0.8348021083747726,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,0.6243262101780126,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.724985014985015,0.6636015833545548,0.05138663202524185,0.725734293460846,0.5245098039215687,0.6922050499572748,0.4827586206896552,0.4117647058823529,0.5833333333333334,-0.004901960784313725,0.6836723403955397,2002,global,0.0
5,test_outer,global,0.25,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.724985014985015,0.6636015833545548,0.05138663202524185,0.725734293460846,0.5931372549019608,0.683661929795326,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,0.681372894005534,2002,global,0.0
5,test_outer,global,0.5,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.724985014985015,0.6636015833545548,0.05138663202524185,0.725734293460846,0.6519607843137255,0.7172813420586592,0.6206896551724138,0.5294117647058824,0.75,0.27941176470588236,0.6738141266011849,2002,global,0.0
5,test_outer,global,0.75,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.724985014985015,0.6636015833545548,0.05138663202524185,0.725734293460846,0.6519607843137255,0.6859449628819267,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.25123411544939434,0.6757794185032068,2002,global,0.0
