outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.8040659340659342,0.6494744982224538,0.06773688644170761,0.02,0.8092308044433594,outer_refit_model,27,0.8610854288150959,0.502262443438914,0.5572741755529005,0.43333333333333335,0.29411764705882354,0.6153846153846154,-0.09513029883089882,18473,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.8040659340659342,0.6494744982224538,0.06773688644170761,0.02,0.8092308044433594,outer_refit_model,27,0.8584575094389906,0.420814479638009,0.5046633057446206,0.4666666666666667,0.47058823529411764,0.46153846153846156,-0.06726727939963124,18473,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.8040659340659342,0.6494744982224538,0.06773688644170761,0.02,0.8092308044433594,outer_refit_model,27,0.805916891794125,0.5113122171945702,0.5763531446872109,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,18473,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.8040659340659342,0.6494744982224538,0.06773688644170761,0.02,0.8092308044433594,outer_refit_model,27,0.7921243494534195,0.5429864253393665,0.5723890760655467,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,18473,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6432967032967032,0.6871541599724382,0.05412285774946213,0.02,0.6621977686882019,outer_refit_model,12,0.7115842250723605,0.416289592760181,0.5947064669683501,0.43333333333333335,0.4117647058823529,0.46153846153846156,-0.12584555642690842,18473,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6432967032967032,0.6871541599724382,0.05412285774946213,0.02,0.6621977686882019,outer_refit_model,12,0.6987301264686617,0.4751131221719457,0.6426797503787259,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,18473,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6432967032967032,0.6871541599724382,0.05412285774946213,0.02,0.6621977686882019,outer_refit_model,12,0.6822258790158516,0.5520361990950227,0.6940611230207782,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,18473,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6432967032967032,0.6871541599724382,0.05412285774946213,0.02,0.6621977686882019,outer_refit_model,12,0.6924746096137954,0.5791855203619909,0.7231699907409846,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,18473,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7438461538461538,0.6487045937738339,0.10700633376836777,0.02,0.7438461780548096,outer_refit_model,50,0.5732660153041202,0.7420814479638009,0.80127113997281,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,18473,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7438461538461538,0.6487045937738339,0.10700633376836777,0.02,0.7438461780548096,outer_refit_model,50,0.6024452786273431,0.6832579185520362,0.7501737189134748,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,18473,global,0.75
