outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,5,0.6824708799032183,0.6197478991596639,0.6752609644036608,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,2,0.6836557524473658,0.6050420168067228,0.714572129842403,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,5,0.6875199568027421,0.615546218487395,0.775327440898841,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,55602,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,20,0.675591239535136,0.596638655462185,0.6931875688095671,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,55602,clin,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,6,0.7285690683128018,0.4936974789915966,0.6600371106241764,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,55602,clin,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,6,0.7186465371070293,0.5126050420168067,0.6352714753159486,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,55602,clin,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,2,0.6771984779084306,0.6029411764705882,0.6805068079648916,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,clin,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,2,0.6728988092263861,0.5714285714285714,0.6652784856413141,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,clin,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,9,0.6746236763582889,0.5609243697478992,0.6748762241316278,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,55602,clin,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,7,0.7341318950437833,0.4243697478991596,0.6335178222459761,0.4222222222222222,0.42857142857142855,0.4117647058823529,-0.1548584319808208,55602,clin,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,9,0.6758154855313259,0.6218487394957983,0.7230381587366175,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,55602,clin,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,14,0.6758589528381204,0.5840336134453782,0.6928495102728982,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,clin,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,18,0.7140713972807894,0.5504201680672268,0.6976639175033306,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,55602,clin,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,11,0.712970195383206,0.4789915966386555,0.5790917273488163,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,55602,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,1,0.7183647798609439,0.48739495798319327,0.6507544986949643,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,55602,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,1,0.6858861664716442,0.4810924369747899,0.6321470114280532,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,55602,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,7,0.6640076751074802,0.6551724137931034,0.7821539424036436,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,55602,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,9,0.6635668978339628,0.6077586206896551,0.7540053792085082,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,55602,clin,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,1,0.6916433984885839,0.5517241379310345,0.6767995538675273,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,55602,clin,0.4
