outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6978021978021978,0.6766980160983465,0.0964575931429863,0.02,0.717362642288208,outer_refit_model,10,0.6985910666525253,0.4027149321266968,0.5148620722081779,0.6,1.0,0.07692307692307693,0.2123507433382009,2002,global,0.5
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6978021978021978,0.6766980160983465,0.0964575931429863,0.02,0.717362642288208,outer_refit_model,10,0.6892249145566082,0.4932126696832579,0.5436685471492428,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,2002,global,0.5
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6978021978021978,0.6766980160983465,0.0964575931429863,0.02,0.717362642288208,outer_refit_model,10,0.6846905781577519,0.5294117647058824,0.6278708839644657,0.6,1.0,0.07692307692307693,0.2123507433382009,2002,global,0.5
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6978021978021978,0.6766980160983465,0.0964575931429863,0.02,0.717362642288208,outer_refit_model,10,0.6790892220026341,0.6199095022624435,0.7030536059319462,0.5666666666666667,1.0,0.0,0.0,2002,global,0.5
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7146153846153845,0.677825229269873,0.06518957018852234,0.02,0.7146154046058655,outer_refit_model,6,0.6781060830841711,0.6108597285067874,0.700833465084057,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,2002,global,0.5
2,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7146153846153845,0.677825229269873,0.06518957018852234,0.02,0.7146154046058655,outer_refit_model,6,0.6848978101163566,0.5701357466063348,0.6480318360241634,0.5666666666666667,1.0,0.0,0.0,2002,global,0.5
2,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7146153846153845,0.677825229269873,0.06518957018852234,0.02,0.7146154046058655,outer_refit_model,6,0.6899231632142718,0.44796380090497734,0.6262016100517129,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,2002,global,0.5
2,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7146153846153845,0.677825229269873,0.06518957018852234,0.02,0.7146154046058655,outer_refit_model,6,0.688055381429096,0.4796380090497737,0.6383201571766538,0.5666666666666667,1.0,0.0,0.0,2002,global,0.5
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7215384615384617,0.6736769635398279,0.06046891584992409,0.02,0.7349450588226318,outer_refit_model,23,0.7037275681856838,0.4298642533936652,0.5529360587273535,0.4666666666666667,0.29411764705882354,0.6923076923076923,-0.014678923792502562,2002,global,0.5
3,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7215384615384617,0.6736769635398279,0.06046891584992409,0.02,0.7349450588226318,outer_refit_model,23,0.6889394318721281,0.588235294117647,0.6731836303645987,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,2002,global,0.5
