outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,5,0.7409244121946431,0.5861344537815126,0.673981426993387,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,4,blood,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,10,0.6564940383407581,0.6764705882352942,0.7847080535472362,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,blood,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,31,0.6279769402381665,0.7184873949579832,0.7867573311432672,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,4,blood,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,9,0.6522392179659336,0.7268907563025211,0.8028442001203893,0.7555555555555555,0.6785714285714286,0.8823529411764706,0.5451205027744032,4,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,20,0.6148923526774759,0.6932773109243697,0.7535851152042337,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,10,0.6502685392176958,0.6302521008403362,0.7043494656209307,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,11,0.6565745391905917,0.6638655462184874,0.7546205299795806,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,8,0.6817803156754015,0.6617647058823529,0.7955701244459034,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,4,blood,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,25,0.6911046974851621,0.5756302521008403,0.754277257891082,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,4,blood,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,10,0.7360141873659889,0.546218487394958,0.745062466839194,0.5333333333333333,0.25,1.0,0.3344280270299693,4,blood,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,0.6777584456311565,0.6554621848739497,0.7752829164966558,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,4,blood,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,23,0.6619828129565827,0.6386554621848739,0.7676037486720548,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,blood,0.4
