outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5738636363636365,0.7017385124254754,0.06412600725889206,0.5823232531547546,0.6621637800127391,0.7304761904761904,0.7600662633250319,0.5724137931034482,0.8714285714285716,0.29333333333333333,0.2163977694986639,4,global,0.75
1,test_outer,global,0.25,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5738636363636365,0.7017385124254754,0.06412600725889206,0.5823232531547546,0.6701767859275567,0.6790476190476189,0.6998799798944646,0.5517241379310345,0.8285714285714285,0.29333333333333333,0.16193596249695577,4,global,0.75
1,test_outer,global,0.5,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5738636363636365,0.7017385124254754,0.06412600725889206,0.5823232531547546,0.6986537564836989,0.6199999999999999,0.6550078666699486,0.5103448275862068,0.47142857142857136,0.5466666666666666,0.018262087379715637,4,global,0.75
1,test_outer,global,0.75,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5738636363636365,0.7017385124254754,0.06412600725889206,0.5823232531547546,0.686817761828895,0.6085714285714285,0.6173042150487971,0.5793103448275861,0.5571428571428572,0.6,0.16068239886342517,4,global,0.75
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5964646464646465,0.6903011224984488,0.045381538569927216,0.6083332896232605,0.6904849004040892,0.5942857142857143,0.543358433297465,0.6,0.6857142857142857,0.52,0.2127074703167035,4,global,0.75
2,test_outer,global,0.25,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5964646464646465,0.6903011224984488,0.045381538569927216,0.6083332896232605,0.6929686731127562,0.5866666666666667,0.5457297718896893,0.5724137931034482,0.6142857142857143,0.5333333333333333,0.14895883715279723,4,global,0.75
2,test_outer,global,0.5,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5964646464646465,0.6903011224984488,0.045381538569927216,0.6083332896232605,0.6654746152288317,0.6647619047619047,0.6806308315309411,0.6068965517241379,0.5285714285714286,0.6799999999999999,0.22134342791799,4,global,0.75
2,test_outer,global,0.75,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5964646464646465,0.6903011224984488,0.045381538569927216,0.6083332896232605,0.6563394476932833,0.6628571428571428,0.6677854935674341,0.6,0.5571428571428572,0.64,0.20111161795794566,4,global,0.75
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6775252525252525,0.6660028054682657,0.09040828049182892,0.6933080554008484,0.7543517040890716,0.49333333333333335,0.5393591013994488,0.47586206896551725,0.5142857142857142,0.43999999999999995,-0.04685022938932014,4,global,0.75
3,test_outer,global,0.25,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6775252525252525,0.6660028054682657,0.09040828049182892,0.6933080554008484,0.7476861236831865,0.5028571428571429,0.5381754455773489,0.5103448275862069,0.6142857142857143,0.4133333333333334,0.02819387466927308,4,global,0.75
3,test_outer,global,0.5,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6775252525252525,0.6660028054682657,0.09040828049182892,0.6933080554008484,0.7265754585654528,0.5380952380952382,0.5696514802842735,0.5034482758620691,0.5285714285714286,0.48,0.008771255986643176,4,global,0.75
3,test_outer,global,0.75,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6775252525252525,0.6660028054682657,0.09040828049182892,0.6933080554008484,0.7498783452979879,0.5009523809523809,0.5718221887525555,0.5103448275862068,0.6142857142857143,0.4133333333333333,0.028206296866619046,4,global,0.75
4,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6472222222222224,0.6674920831517894,0.0825321227312088,0.6582701802253723,0.7066643033055207,0.5647619047619047,0.6742650482265086,0.5379310344827586,0.52,0.5571428571428572,0.08058900625232499,4,global,0.75
4,test_outer,global,0.25,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6472222222222224,0.6674920831517894,0.0825321227312088,0.6582701802253723,0.6659546137612639,0.6066666666666667,0.6527431520320064,0.5724137931034482,0.5066666666666666,0.6428571428571429,0.15644724799361898,4,global,0.75
4,test_outer,global,0.5,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6472222222222224,0.6674920831517894,0.0825321227312088,0.6582701802253723,0.6844923585559421,0.6028571428571429,0.6539945782482155,0.5379310344827587,0.27999999999999997,0.8142857142857143,0.10678932242011152,4,global,0.75
4,test_outer,global,0.75,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6472222222222224,0.6674920831517894,0.0825321227312088,0.6582701802253723,0.7123253674888306,0.5571428571428572,0.5972633875859983,0.5241379310344827,0.4133333333333334,0.6428571428571429,0.05531571563797205,4,global,0.75
5,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5708333333333332,0.7303333299395377,0.04647836089134216,0.5708333253860474,0.6484597586452994,0.7161904761904762,0.7333203794591836,0.6482758620689655,0.7466666666666667,0.5428571428571429,0.3354743112616291,4,global,0.75
5,test_outer,global,0.25,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5708333333333332,0.7303333299395377,0.04647836089134216,0.5708333253860474,0.6352565872721779,0.7238095238095239,0.731638679185738,0.6689655172413793,0.7333333333333334,0.6,0.36014482471627945,4,global,0.75
5,test_outer,global,0.5,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5708333333333332,0.7303333299395377,0.04647836089134216,0.5708333253860474,0.6484776273257347,0.6938095238095239,0.7444938120193271,0.6689655172413793,0.5866666666666667,0.7571428571428571,0.35291112845302625,4,global,0.75
5,test_outer,global,0.75,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5708333333333332,0.7303333299395377,0.04647836089134216,0.5708333253860474,0.6568622522777856,0.6919047619047619,0.7817384669246235,0.6758620689655173,0.5066666666666666,0.8571428571428571,0.3951457822343361,4,global,0.75
