outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,41,0.702580104304813,0.5273109243697479,0.6008013489556869,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,5,0.7158395312098419,0.4915966386554622,0.6175609568298197,0.4222222222222222,0.39285714285714285,0.47058823529411764,-0.13323701002475302,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,8,0.6848743478299142,0.5651260504201681,0.6396011586228084,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,9,0.7793723264511554,0.5483193277310925,0.6459555891555562,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,7,0.7539740180186941,0.5882352941176471,0.6961931449972587,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,7,0.7700891777753823,0.4474789915966386,0.5634600647165672,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,1,0.6655602318425652,0.6281512605042017,0.7662734372745853,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,8,0.6677756579292959,0.5966386554621849,0.7422652615968764,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,9,0.6736904590769744,0.5168067226890757,0.6331274507675163,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,2002,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,1,0.6895557572600624,0.546218487394958,0.6538289295746511,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,2002,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,2,0.7342442914266101,0.5504201680672269,0.638153022145517,0.4222222222222222,0.2857142857142857,0.6470588235294118,-0.07040469755813684,2002,global,0.6
