outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.714522554739946,0.6665441910037073,0.056359998881816864,0.7145224809646606,0.6271604938271605,0.6492587581907687,0.631578947368421,0.5,0.7777777777777778,0.2875273163926476,0.6821420674901953,22,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.714522554739946,0.6665441910037073,0.056359998881816864,0.7145224809646606,0.571604938271605,0.6029568860188281,0.49122807017543857,0.36666666666666664,0.6296296296296297,-0.003833697551901968,0.6866089705262715,22,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.714522554739946,0.6665441910037073,0.056359998881816864,0.7145224809646606,0.5493827160493827,0.5717782459842813,0.49122807017543857,0.4,0.5925925925925926,-0.007538854550531677,0.6908390951972303,22,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.714522554739946,0.6665441910037073,0.056359998881816864,0.7145224809646606,0.6679012345679012,0.6580415351017777,0.6140350877192983,0.5666666666666667,0.6666666666666666,0.23391160766090932,0.6805869605170488,22,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.714522554739946,0.6665441910037073,0.056359998881816864,0.7145224809646606,0.6222222222222222,0.6543767884047119,0.5614035087719298,0.5,0.6296296296296297,0.13043729868748774,0.6844513184302122,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7198475437605873,0.6555415768630495,0.024100108072161674,0.719847559928894,0.5466155810983397,0.602671438606948,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,0.6860542844809484,22,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7198475437605873,0.6555415768630495,0.024100108072161674,0.719847559928894,0.5849297573435506,0.6258206603031284,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,0.6774955282341713,22,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7198475437605873,0.6555415768630495,0.024100108072161674,0.719847559928894,0.5696040868454662,0.6121379322911723,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,0.6841665021305253,22,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7198475437605873,0.6555415768630495,0.024100108072161674,0.719847559928894,0.558109833971903,0.592924644954226,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,0.6842220208501381,22,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7198475437605873,0.6555415768630495,0.024100108072161674,0.719847559928894,0.5236270753512133,0.574131333210573,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6917354112742878,22,global,0.0
