outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6518743333960726,0.6852350701070486,0.05802122876048088,0.6633368134498596,0.5283950617283951,0.5936168344709504,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.7080075872940298,18473,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6518743333960726,0.6852350701070486,0.05802122876048088,0.6633368134498596,0.4345679012345679,0.481121935521834,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.7577459699387066,18473,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6518743333960726,0.6852350701070486,0.05802122876048088,0.6633368134498596,0.3962962962962963,0.4739916655877936,0.42105263157894735,0.4666666666666667,0.37037037037037035,-0.1633668370965081,0.772590011863402,18473,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6518743333960726,0.6852350701070486,0.05802122876048088,0.6633368134498596,0.454320987654321,0.5622696586335019,0.42105263157894735,0.6333333333333333,0.18518518518518517,-0.20166145931595786,0.7472211406364153,18473,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6518743333960726,0.6852350701070486,0.05802122876048088,0.6633368134498596,0.3259259259259259,0.4550200394699004,0.45614035087719296,0.7666666666666667,0.1111111111111111,-0.16045149064768402,0.776715802404659,18473,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5745106342932431,0.7245796718196058,0.04098951444029808,0.5860169529914856,0.6883780332056194,0.7162199062613984,0.6607142857142857,0.7931034482758621,0.5185185185185185,0.3249695710067604,0.6242850711109706,18473,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5745106342932431,0.7245796718196058,0.04098951444029808,0.5860169529914856,0.6602809706257982,0.7033757011811788,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.6360217220427684,18473,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5745106342932431,0.7245796718196058,0.04098951444029808,0.5860169529914856,0.6973180076628352,0.7409966877659386,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,0.6305457999974289,18473,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5745106342932431,0.7245796718196058,0.04098951444029808,0.5860169529914856,0.661558109833972,0.6968246340160549,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6496274414581953,18473,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5745106342932431,0.7245796718196058,0.04098951444029808,0.5860169529914856,0.6155810983397191,0.6014575391575747,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6703895171529052,18473,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6303626325365456,0.6820547079824133,0.08513417094945908,0.6303626298904419,0.7458492975734355,0.7683678922528558,0.6964285714285714,0.7241379310344828,0.6666666666666666,0.3915554237491469,0.6167482118676375,18473,global,0.6
