outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8167032967032967,0.634485866659431,0.057640060782432556,0.816703200340271,0.5972850678733032,0.6731902655401979,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6719970276595203,22,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8167032967032967,0.634485866659431,0.057640060782432556,0.816703200340271,0.41628959276018096,0.5229230972801957,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.7116954025906873,22,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8167032967032967,0.634485866659431,0.057640060782432556,0.816703200340271,0.5475113122171946,0.611961888032527,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6903214245720327,22,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8167032967032967,0.634485866659431,0.057640060782432556,0.816703200340271,0.5067873303167421,0.6549939446124249,0.43333333333333335,0.6470588235294118,0.15384615384615385,-0.22310032643658007,0.6887592606781614,22,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7720879120879122,0.6512940601620736,0.09437469393014908,0.7720879316329956,0.6063348416289593,0.6227571863905826,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.669154337058494,22,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7720879120879122,0.6512940601620736,0.09437469393014908,0.7720879316329956,0.5656108597285068,0.6332974407368871,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6808255238963395,22,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7720879120879122,0.6512940601620736,0.09437469393014908,0.7720879316329956,0.5475113122171946,0.6433212304264936,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.693870500713008,22,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7720879120879122,0.6512940601620736,0.09437469393014908,0.7720879316329956,0.755656108597285,0.7521646346732851,0.6666666666666666,0.47058823529411764,0.9230769230769231,0.4256887899825743,0.6698043324093949,22,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6976923076923077,0.6679671328910523,0.10660382360219955,0.6976922750473022,0.5339366515837104,0.6257644107416203,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,0.7075325317849189,22,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6976923076923077,0.6679671328910523,0.10660382360219955,0.6976922750473022,0.5927601809954751,0.6526989803176071,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,0.692217427908956,22,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6976923076923077,0.6679671328910523,0.10660382360219955,0.6976922750473022,0.6470588235294117,0.6922676486951624,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,0.6853521228388325,22,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6976923076923077,0.6679671328910523,0.10660382360219955,0.6976922750473022,0.6877828054298643,0.7004298344451796,0.5333333333333333,0.29411764705882354,0.8461538461538461,0.16434353297215165,0.6801910698221414,22,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7332267732267732,0.6787657156517846,0.07496097683906555,0.7363636493682861,0.9215686274509803,0.9614495798319329,0.8275862068965517,0.8823529411764706,0.75,0.6418625415785221,0.604807260711058,22,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7332267732267732,0.6787657156517846,0.07496097683906555,0.7363636493682861,0.8676470588235294,0.9067316190153561,0.8620689655172413,0.8823529411764706,0.8333333333333334,0.7156862745098039,0.6264253427270788,22,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7332267732267732,0.6787657156517846,0.07496097683906555,0.7363636493682861,0.7941176470588235,0.8501533126619631,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,0.6485567357580543,22,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7332267732267732,0.6787657156517846,0.07496097683906555,0.7363636493682861,0.803921568627451,0.8556560039345507,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,0.6593014906424796,22,global,0.75
