outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6038461538461539,0.6854233245250054,0.08059898763895035,0.6112087965011597,0.6612822939893054,0.7013574660633485,0.7784958313766628,0.6466666666666666,0.6352941176470587,0.6615384615384616,0.3695645018886471,55602,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6038461538461539,0.6854233245250054,0.08059898763895035,0.6112087965011597,0.6667324130161494,0.6796380090497738,0.7409974392744091,0.6333333333333333,0.6823529411764705,0.5692307692307693,0.323083229800744,55602,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6038461538461539,0.6854233245250054,0.08059898763895035,0.6112087965011597,0.6752391257748188,0.6361990950226245,0.7163750468653448,0.5933333333333333,0.6705882352941176,0.49230769230769245,0.20863267573210323,55602,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6038461538461539,0.6854233245250054,0.08059898763895035,0.6112087965011597,0.6815625274745968,0.604524886877828,0.682383725860163,0.58,0.7176470588235295,0.4,0.16950633643912105,55602,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6783516483516483,0.7309515975334235,0.13113605976104736,0.6783517003059387,0.7122023250562162,0.6986425339366517,0.7890872526541899,0.5333333333333333,0.5882352941176471,0.4615384615384615,0.0774907801229409,55602,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6783516483516483,0.7309515975334235,0.13113605976104736,0.6783517003059387,0.7179579336213301,0.6787330316742082,0.7602558639067791,0.5466666666666666,0.6,0.4769230769230769,0.10929920585948638,55602,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6783516483516483,0.7309515975334235,0.13113605976104736,0.6783517003059387,0.7352558823054399,0.5927601809954751,0.7032122648514133,0.5133333333333333,0.5764705882352941,0.43076923076923074,0.02656245142439089,55602,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6783516483516483,0.7309515975334235,0.13113605976104736,0.6783517003059387,0.7336798668278088,0.5701357466063348,0.6810743405340165,0.5333333333333334,0.6,0.4461538461538462,0.0997665429976133,55602,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6957142857142857,0.6612272067641906,0.0551232285797596,0.7040659189224243,0.7028495809618456,0.5846153846153846,0.6747568626769785,0.5466666666666666,0.5411764705882353,0.5538461538461539,0.0862113962744295,55602,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6957142857142857,0.6612272067641906,0.0551232285797596,0.7040659189224243,0.7115508123558936,0.5583710407239819,0.657087220119427,0.5133333333333333,0.5294117647058824,0.49230769230769234,0.021204180048321898,55602,global,0.25
