outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7224175824175825,0.673192173608555,0.0703531801700592,0.02,0.7224175333976746,outer_refit_model,24,0.6905529311904773,0.5746606334841629,0.5972934415951844,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,4,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7224175824175825,0.673192173608555,0.0703531801700592,0.02,0.7224175333976746,outer_refit_model,24,0.675253154812414,0.6380090497737556,0.6899271517382971,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,4,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7224175824175825,0.673192173608555,0.0703531801700592,0.02,0.7224175333976746,outer_refit_model,24,0.6715324930331812,0.6334841628959276,0.7189591538145298,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,4,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7224175824175825,0.673192173608555,0.0703531801700592,0.02,0.7224175333976746,outer_refit_model,24,0.6656625000966018,0.6832579185520362,0.7190840202345393,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,4,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.783076923076923,0.6642061233848227,0.07910972833633423,0.02,0.7830768823623657,outer_refit_model,15,0.6667627969620976,0.6742081447963801,0.7494458888519859,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,4,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.783076923076923,0.6642061233848227,0.07910972833633423,0.02,0.7830768823623657,outer_refit_model,15,0.6439723604315171,0.6787330316742082,0.7392384776178947,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,4,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.783076923076923,0.6642061233848227,0.07910972833633423,0.02,0.7830768823623657,outer_refit_model,15,0.6629106717793956,0.5882352941176471,0.6068773678573114,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,4,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.783076923076923,0.6642061233848227,0.07910972833633423,0.02,0.7830768823623657,outer_refit_model,15,0.6789055733666748,0.502262443438914,0.5479539658259122,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,4,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6996703296703297,0.8020205970620589,0.08932491391897202,0.02,0.709780216217041,outer_refit_model,61,0.6252274311030747,0.7013574660633484,0.7647439602830242,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,4,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6996703296703297,0.8020205970620589,0.08932491391897202,0.02,0.709780216217041,outer_refit_model,61,0.6116336094970085,0.7149321266968325,0.7236367146021815,0.7333333333333333,0.8235294117647058,0.6153846153846154,0.45133857602476013,4,global,0.75
