outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.730989010989011,0.6588063289629161,0.06950893998146057,0.7309889793395996,0.7149321266968325,0.7665999956281285,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6338937427380233,4,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.730989010989011,0.6588063289629161,0.06950893998146057,0.7309889793395996,0.7420814479638009,0.7731986660014342,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6260734847216075,4,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.730989010989011,0.6588063289629161,0.06950893998146057,0.7309889793395996,0.7375565610859729,0.7210926328573386,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6366364011532867,4,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.730989010989011,0.6588063289629161,0.06950893998146057,0.7309889793395996,0.751131221719457,0.7434881166305315,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6171444461834732,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7693406593406594,0.6434848804734404,0.05712004005908966,0.7693406343460083,0.5610859728506787,0.6714144517040301,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,0.6928593558978947,4,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7693406593406594,0.6434848804734404,0.05712004005908966,0.7693406343460083,0.5294117647058824,0.6098812940669261,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6987002509098891,4,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7693406593406594,0.6434848804734404,0.05712004005908966,0.7693406343460083,0.4298642533936652,0.6268858175664456,0.36666666666666664,0.35294117647058826,0.38461538461538464,-0.26068008117002456,0.7135333684294329,4,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7693406593406594,0.6434848804734404,0.05712004005908966,0.7693406343460083,0.3438914027149321,0.5984465077649065,0.3333333333333333,0.35294117647058826,0.3076923076923077,-0.3363363969981562,0.7353665121129025,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7074725274725274,0.6533772408231033,0.026091888546943665,0.7135164737701416,0.6153846153846154,0.7004470881419211,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.676716035496828,4,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7074725274725274,0.6533772408231033,0.026091888546943665,0.7135164737701416,0.5882352941176471,0.6921624698065199,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,0.6822319515608134,4,global,0.0
