outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.7077498588368154,0.6518219292285332,0.060310229659080505,0.6775947287678719,,0.6788699121747773,0.5950617283950618,0.6152987128276248,0.5789473684210527,0.6,0.5555555555555556,0.15555555555555556,22,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.7077498588368154,0.6518219292285332,0.060310229659080505,0.6775947287678719,,0.6894452485961007,0.5419753086419754,0.5553756615937342,0.49122807017543857,0.6,0.37037037037037035,-0.030389487055903452,22,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.7077498588368154,0.6518219292285332,0.060310229659080505,0.6775947287678719,,0.6901117508236474,0.5444444444444445,0.6036458339079649,0.5087719298245614,0.7333333333333333,0.25925925925925924,-0.008399210511316162,22,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.7077498588368154,0.6518219292285332,0.060310229659080505,0.6775947287678719,,0.6924103851051948,0.537037037037037,0.5866166620454439,0.5087719298245614,0.8666666666666667,0.1111111111111111,-0.03380617018914066,22,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.7077498588368154,0.6518219292285332,0.060310229659080505,0.6775947287678719,,0.6920907997112016,0.5518518518518519,0.6297967944897697,0.5263157894736842,1.0,0.0,0.0,22,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.6616428257732606,0.6658852850697178,0.014892383478581905,0.6541966577060521,,0.6816305216377792,0.5606641123882503,0.5825544431184926,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,22,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.6616428257732606,0.6658852850697178,0.014892383478581905,0.6541966577060521,,0.6847921959292307,0.5593869731800767,0.5629019770407307,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,22,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.6616428257732606,0.6658852850697178,0.014892383478581905,0.6541966577060521,,0.695452802285769,0.5325670498084292,0.5447442340032198,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,22,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.6616428257732606,0.6658852850697178,0.014892383478581905,0.6541966577060521,,0.6862850550008179,0.574712643678161,0.597145301211961,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,22,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.6616428257732606,0.6658852850697178,0.014892383478581905,0.6541966577060521,,0.693401757175778,0.5913154533844189,0.5928186246068521,0.5178571428571429,0.8620689655172413,0.14814814814814814,0.014589603651080283,22,global,0.2
