outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,38,0.7232120208237026,0.7214285714285714,0.8506025536211295,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,2002,global,0.75
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,27,0.5674583662583741,0.7285714285714286,0.8414357130812191,0.6666666666666666,0.5,0.9,0.4183300132670378,,,2002,global,0.75
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,58,0.7302768169349001,0.5214285714285715,0.5782802644215688,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,2002,global,0.75
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,34,0.5116208969387886,0.7785714285714287,0.8730668583222763,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,2002,global,0.75
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,55,0.7678866492791218,0.5642857142857143,0.650278293135436,0.625,0.5714285714285714,0.7,0.26856632724128343,,,2002,global,0.75
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,46,0.6245833905086212,0.6571428571428571,0.7959530782009774,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,2002,global,0.75
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,69,0.6564097861147874,0.6857142857142858,0.8298196790677994,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,2002,global,0.75
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,22,0.5405660353796398,0.85,0.9023278308992594,0.6666666666666666,0.5,0.9,0.4183300132670378,,,2002,global,0.75
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,21,0.8500291151813073,0.36428571428571427,0.5053792035769038,0.3333333333333333,0.35714285714285715,0.3,-0.3380617018914066,,,2002,global,0.75
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,24,0.8876368967770016,0.36428571428571427,0.5373086676328797,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,,,2002,global,0.75
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,55,0.594954402828264,0.7785714285714286,0.875202092593397,0.625,0.8571428571428571,0.3,0.1907641932953064,,,2002,global,0.75
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,28,0.8772945678238662,0.39999999999999997,0.6596486292585556,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,,,2002,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,32,0.564241987738447,0.8142857142857143,0.8971683078825936,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,2002,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,35,0.6788515037581021,0.6785714285714285,0.8212116386029429,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,,,2002,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,39,0.5282363891205828,0.8642857142857143,0.9061655431403332,0.6666666666666666,1.0,0.2,0.3567530340063379,,,2002,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,33,0.5530771135248022,0.7571428571428572,0.85487236760733,0.625,0.7142857142857143,0.5,0.21821789023599236,,,2002,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,20,0.6343961140893284,0.6857142857142857,0.8407628508028966,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,2002,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,35,0.7073429684720822,0.6714285714285715,0.8270681182171865,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,2002,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,25,0.8710542442469943,0.4428571428571429,0.5986619953091841,0.375,0.35714285714285715,0.4,-0.24029618753167464,,,2002,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,57,0.469080312105481,0.8857142857142857,0.9435314685314686,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,2002,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,5,0.8529503216890676,0.3071428571428571,0.5833594422550828,0.25,0.21428571428571427,0.3,-0.4857142857142857,,,2002,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,78,0.659042708659967,0.657142857142857,0.7555674300145773,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,80,0.7932330834290583,0.4714285714285714,0.6544503063769981,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,2002,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,51,0.8259903705328568,0.4714285714285714,0.5920323451213496,0.4166666666666667,0.14285714285714285,0.8,-0.07559289460184544,,,2002,global,0.75
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,34,0.724268327644546,0.5642857142857143,0.5909242285430919,0.5,0.42857142857142855,0.6,0.02857142857142857,,,2002,global,0.75
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.6079335729636192,0.7785714285714286,0.8605946166345326,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,2002,global,0.75
