outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7984615384615384,0.6108580604052237,0.0656931400299072,0.02,0.7984615564346313,outer_refit_model,13,0.6456249300870626,0.6696832579185521,0.6888027477704,0.6333333333333333,0.7647058823529411,0.4615384615384615,0.237825747077247,18473,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7984615384615384,0.6108580604052237,0.0656931400299072,0.02,0.7984615564346313,outer_refit_model,13,0.6850141275996555,0.5972850678733032,0.6464854321457616,0.5333333333333333,0.6470588235294118,0.3846153846153846,0.0325708250739517,18473,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7984615384615384,0.6108580604052237,0.0656931400299072,0.02,0.7984615564346313,outer_refit_model,13,0.7177313106465193,0.497737556561086,0.658118462442152,0.5,0.6470588235294118,0.3076923076923077,-0.0475651494154494,18473,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7984615384615384,0.6108580604052237,0.0656931400299072,0.02,0.7984615564346313,outer_refit_model,13,0.752460261669018,0.3574660633484163,0.4837993853755948,0.3333333333333333,0.3529411764705882,0.3076923076923077,-0.3363363969981562,18473,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7448351648351649,0.6297507596968791,0.0736555606126785,0.02,0.7448351383209229,outer_refit_model,8,0.6996620432058742,0.6063348416289592,0.6950581501649393,0.5,0.2352941176470588,0.8461538461538461,0.1009009190994468,18473,global,0.0
2,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7448351648351649,0.6297507596968791,0.0736555606126785,0.02,0.7448351383209229,outer_refit_model,8,0.6904134612710691,0.6063348416289593,0.7060059413865643,0.5,0.2352941176470588,0.8461538461538461,0.1009009190994468,18473,global,0.0
2,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7448351648351649,0.6297507596968791,0.0736555606126785,0.02,0.7448351383209229,outer_refit_model,8,0.7065832131315345,0.3529411764705882,0.54385020037382,0.3666666666666666,0.2941176470588235,0.4615384615384615,-0.2471557663714903,18473,global,0.0
2,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7448351648351649,0.6297507596968791,0.0736555606126785,0.02,0.7448351383209229,outer_refit_model,8,0.6698979670474483,0.6018099547511312,0.697099774724043,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.0811273914314836,18473,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7225274725274724,0.6429207800261175,0.0636091977357864,0.02,0.7225274443626404,outer_refit_model,16,0.6776146975877242,0.7601809954751131,0.8371769902160542,0.5333333333333333,0.1764705882352941,1.0,0.2914915440650688,18473,global,0.0
3,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7225274725274724,0.6429207800261175,0.0636091977357864,0.02,0.7225274443626404,outer_refit_model,16,0.6538407159593487,0.755656108597285,0.8256023124908576,0.6,0.2941176470588235,1.0,0.3910769444375214,18473,global,0.0
3,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7225274725274724,0.6429207800261175,0.0636091977357864,0.02,0.7225274443626404,outer_refit_model,16,0.6285213147671858,0.7782805429864253,0.8476173063072315,0.6666666666666666,0.5294117647058824,0.8461538461538461,0.3861969258768566,18473,global,0.0
3,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7225274725274724,0.6429207800261175,0.0636091977357864,0.02,0.7225274443626404,outer_refit_model,16,0.6642129623784736,0.7285067873303168,0.7457504621281711,0.5666666666666667,0.3529411764705882,0.8461538461538461,0.22310032643658,18473,global,0.0
