outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6794435033565469,0.6627312415218615,0.03374830260872841,0.6625693272799253,,0.6670684042717661,0.6271604938271605,0.6875198790180242,0.5964912280701754,0.5,0.7037037037037037,0.2073185001396211,4,global,0.0
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6794435033565469,0.6627312415218615,0.03374830260872841,0.6625693272799253,,0.6738546344920983,0.6074074074074074,0.6855736759930237,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.1962962962962963,4,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6794435033565469,0.6627312415218615,0.03374830260872841,0.6625693272799253,,0.6588573294923424,0.671604938271605,0.7420395769662025,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33292257121385643,4,global,0.0
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6794435033565469,0.6627312415218615,0.03374830260872841,0.6625693272799253,,0.655157165404496,0.7000000000000001,0.7472977187648556,0.6842105263157895,0.7333333333333333,0.6296296296296297,0.36522443632496565,4,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6794435033565469,0.6627312415218615,0.03374830260872841,0.6625693272799253,,0.6583364825064983,0.7185185185185186,0.7672678727936882,0.6842105263157895,0.7333333333333333,0.6296296296296297,0.36522443632496565,4,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6794435033565469,0.6627312415218615,0.03374830260872841,0.6625693272799253,,0.6721364627949659,0.6728395061728395,0.7369853519926516,0.631578947368421,0.7,0.5555555555555556,0.2584432806109095,4,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6794435033565469,0.6627312415218615,0.03374830260872841,0.6625693272799253,,0.6726073938558919,0.6333333333333333,0.6705368748961514,0.6140350877192983,0.7,0.5185185185185185,0.22239620924068448,4,global,0.0
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6794435033565469,0.6627312415218615,0.03374830260872841,0.6625693272799253,,0.6768673815360627,0.6160493827160495,0.6713309802328967,0.5789473684210527,0.6666666666666666,0.48148148148148145,0.15077709101063355,4,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6794435033565469,0.6627312415218615,0.03374830260872841,0.6625693272799253,,0.683404892374358,0.6135802469135803,0.6385817265113697,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6802873455047369,0.6694129305779806,0.016371911391615868,0.6721014054492116,,0.6767861695213943,0.632183908045977,0.7367485099090822,0.5178571428571429,0.8620689655172413,0.14814814814814814,0.014589603651080283,4,global,0.0
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6802873455047369,0.6694129305779806,0.016371911391615868,0.6721014054492116,,0.6757186417682084,0.6257982120051085,0.7306971995225737,0.5178571428571429,0.8275862068965517,0.18518518518518517,0.016662501561849244,4,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6802873455047369,0.6694129305779806,0.016371911391615868,0.6721014054492116,,0.6770723327100726,0.6462324393358876,0.7318477010300618,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,4,global,0.0
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6802873455047369,0.6694129305779806,0.016371911391615868,0.6721014054492116,,0.6756665148669757,0.6641123882503193,0.7357399451674749,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,4,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6802873455047369,0.6694129305779806,0.016371911391615868,0.6721014054492116,,0.6804720968009743,0.6002554278416348,0.6814706050772852,0.5178571428571429,0.8620689655172413,0.14814814814814814,0.014589603651080283,4,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6802873455047369,0.6694129305779806,0.016371911391615868,0.6721014054492116,,0.6845873827034415,0.5427841634738186,0.6302065745441551,0.48214285714285715,0.8620689655172413,0.07407407407407407,-0.10316407676502881,4,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6802873455047369,0.6694129305779806,0.016371911391615868,0.6721014054492116,,0.6830956746912416,0.5632183908045977,0.638760716132091,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,4,global,0.0
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6802873455047369,0.6694129305779806,0.016371911391615868,0.6721014054492116,,0.6855568765123835,0.5517241379310345,0.6189047260182008,0.5,0.8620689655172413,0.1111111111111111,-0.04052204492365538,4,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6802873455047369,0.6694129305779806,0.016371911391615868,0.6721014054492116,,0.68678147697897,0.5676883780332056,0.6193867065299244,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7293290043290044,0.6507865902045619,0.07320114970207214,0.6927284151315689,,0.6904850938483971,0.5363984674329502,0.5712431934176064,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,4,global,0.0
3,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7293290043290044,0.6507865902045619,0.07320114970207214,0.6927284151315689,,0.6908161717941491,0.5504469987228607,0.5567979354828381,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,4,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7293290043290044,0.6507865902045619,0.07320114970207214,0.6927284151315689,,0.695114630153543,0.4993614303959132,0.5419597542204453,0.48214285714285715,0.6551724137931034,0.2962962962962963,-0.051924779949568636,4,global,0.0
3,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7293290043290044,0.6507865902045619,0.07320114970207214,0.6927284151315689,,0.6895141473335483,0.5427841634738186,0.578155135884689,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,4,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7293290043290044,0.6507865902045619,0.07320114970207214,0.6927284151315689,,0.6889266859717041,0.5236270753512132,0.5952000565501168,0.4642857142857143,0.6896551724137931,0.2222222222222222,-0.09943302497395647,4,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7293290043290044,0.6507865902045619,0.07320114970207214,0.6927284151315689,,0.7040343932647044,0.45466155810983394,0.5273176813315579,0.44642857142857145,0.7931034482758621,0.07407407407407407,-0.1896648474640437,4,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7293290043290044,0.6507865902045619,0.07320114970207214,0.6927284151315689,,0.7033308979923163,0.46232439335887615,0.4968843422953831,0.4642857142857143,0.8275862068965517,0.07407407407407407,-0.14858083138673642,4,global,0.0
3,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7293290043290044,0.6507865902045619,0.07320114970207214,0.6927284151315689,,0.6998230009969885,0.49042145593869735,0.5155024449564207,0.48214285714285715,0.8275862068965517,0.1111111111111111,-0.0875376219064817,4,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7293290043290044,0.6507865902045619,0.07320114970207214,0.6927284151315689,,0.6941117003420726,0.5389527458492975,0.5606664305872866,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6905530459878285,0.6504866465552525,0.028733985498547554,0.6761860167607665,,0.6712945719355822,0.6283524904214559,0.7048028747723863,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,4,global,0.0
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6905530459878285,0.6504866465552525,0.028733985498547554,0.6761860167607665,,0.6715098359922812,0.6309067688378034,0.6986594910906863,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,4,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6905530459878285,0.6504866465552525,0.028733985498547554,0.6761860167607665,,0.6645839781320753,0.6641123882503193,0.7245458100192472,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,4,global,0.0
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6905530459878285,0.6504866465552525,0.028733985498547554,0.6761860167607665,,0.6619972597728226,0.6743295019157088,0.7340449553667352,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,4,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6905530459878285,0.6504866465552525,0.028733985498547554,0.6761860167607665,,0.666765514430901,0.6462324393358876,0.7003932283562574,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,4,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6905530459878285,0.6504866465552525,0.028733985498547554,0.6761860167607665,,0.6721943755572691,0.6194125159642402,0.6803360722228072,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,4,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6905530459878285,0.6504866465552525,0.028733985498547554,0.6761860167607665,,0.6826748356889275,0.6002554278416348,0.6483923030775695,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,4,global,0.0
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6905530459878285,0.6504866465552525,0.028733985498547554,0.6761860167607665,,0.6945593502822166,0.521072796934866,0.5482683529760833,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,4,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6905530459878285,0.6504866465552525,0.028733985498547554,0.6761860167607665,,0.6911154696738713,0.5402298850574713,0.6081888275711511,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,4,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6338038772821382,0.6758554515911869,0.013429866172373295,0.6270890305750072,,0.6535611052245152,0.7269230769230769,0.7311095680978237,0.6607142857142857,0.6333333333333333,0.6923076923076923,0.3250165935695533,4,global,0.0
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6338038772821382,0.6758554515911869,0.013429866172373295,0.6270890305750072,,0.6563510411343895,0.7153846153846154,0.7132518249511492,0.6071428571428571,0.5333333333333333,0.6923076923076923,0.22739701341354884,4,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6338038772821382,0.6758554515911869,0.013429866172373295,0.6270890305750072,,0.6627916718662954,0.7038461538461538,0.694625371007227,0.5892857142857143,0.4666666666666667,0.7307692307692307,0.20339007194925066,4,global,0.0
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6338038772821382,0.6758554515911869,0.013429866172373295,0.6270890305750072,,0.6676972210007257,0.708974358974359,0.684691803432453,0.5892857142857143,0.43333333333333335,0.7692307692307693,0.21336939367696836,4,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6338038772821382,0.6758554515911869,0.013429866172373295,0.6270890305750072,,0.666245693038323,0.7243589743589743,0.7167926218642299,0.5714285714285714,0.36666666666666664,0.8076923076923077,0.1924870958045813,4,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6338038772821382,0.6758554515911869,0.013429866172373295,0.6270890305750072,,0.6706099874571277,0.6897435897435897,0.7159806904680994,0.5892857142857143,0.36666666666666664,0.8461538461538461,0.23967527194272953,4,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6338038772821382,0.6758554515911869,0.013429866172373295,0.6270890305750072,,0.6709477742304176,0.7000000000000001,0.7580406459014156,0.5892857142857143,0.3,0.9230769230769231,0.28002663875945516,4,global,0.0
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6338038772821382,0.6758554515911869,0.013429866172373295,0.6270890305750072,,0.679551638778136,0.6730769230769231,0.6956388287295439,0.5178571428571429,0.2,0.8846153846153846,0.1149016990146055,4,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6338038772821382,0.6758554515911869,0.013429866172373295,0.6270890305750072,,0.6859346364766308,0.6846153846153846,0.7204395697490822,0.5357142857142857,0.16666666666666666,0.9615384615384616,0.20672455764868075,4,global,0.0
