outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6994444444444444,0.6399361636658558,0.1977059692144394,0.6994444131851196,0.6060606060606061,0.7716351829988194,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.66301602415309,22,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6994444444444444,0.6399361636658558,0.1977059692144394,0.6994444131851196,0.5151515151515151,0.6891324584506403,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6749005667126853,22,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6994444444444444,0.6399361636658558,0.1977059692144394,0.6994444131851196,0.5,0.7152178926243097,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6621347312952613,22,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.642222222222222,0.6507105439632114,0.12139111757278442,0.6422221660614014,0.48484848484848486,0.6414051857233676,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.6922752759137548,22,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.642222222222222,0.6507105439632114,0.12139111757278442,0.6422221660614014,0.5454545454545454,0.6801891290527654,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.6918633074540295,22,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.642222222222222,0.6507105439632114,0.12139111757278442,0.6422221660614014,0.40909090909090906,0.6032770556834728,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.7028962503893958,22,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6222222222222222,0.6937100501793142,0.11992796510457993,0.6222222447395325,0.6515151515151515,0.8407983727502445,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6690856110101292,22,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6222222222222222,0.6937100501793142,0.11992796510457993,0.6222222447395325,0.4545454545454546,0.7013290037354208,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6845038027651624,22,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6222222222222222,0.6937100501793142,0.11992796510457993,0.6222222447395325,0.4242424242424243,0.6996390270454441,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6929791181859273,22,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7055555555555555,0.687193664251766,0.12412658333778381,0.7055555582046509,0.39999999999999997,0.6473762348762349,0.3125,0.18181818181818182,0.6,-0.23354968324845687,0.7661720047331692,22,global,0.33
4,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7055555555555555,0.687193664251766,0.12412658333778381,0.7055555582046509,0.3090909090909091,0.6069721944721944,0.375,0.2727272727272727,0.6,-0.12727272727272726,0.7888549722898952,22,global,0.33
4,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7055555555555555,0.687193664251766,0.12412658333778381,0.7055555582046509,0.32727272727272727,0.620892365210547,0.375,0.18181818181818182,0.8,-0.021591675854376522,0.8139938502333075,22,global,0.33
5,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7388888888888889,0.8200835768908512,0.17263390123844147,0.7388888597488403,0.41818181818181815,0.7342449217449217,0.3125,0.0,1.0,0.0,0.7177383224364151,22,global,0.33
5,test_outer,global,0.33,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7388888888888889,0.8200835768908512,0.17263390123844147,0.7388888597488403,0.49090909090909085,0.7868506493506493,0.4375,0.18181818181818182,1.0,0.2548235957188128,0.715265059875827,22,global,0.33
5,test_outer,global,0.66,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7388888888888889,0.8200835768908512,0.17263390123844147,0.7388888597488403,0.3818181818181818,0.6691108134289953,0.3125,0.18181818181818182,0.6,-0.23354968324845687,0.7483183953473291,22,global,0.33
