outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7993406593406593,0.6403090960128501,0.03893180936574936,0.02,0.8024175763130188,mean_retained_inner_models,,0.6746038082828439,0.6036199095022624,0.6530679508895709,0.5533333333333333,0.6235294117647059,0.4615384615384615,0.10770199114363241,22,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7993406593406593,0.6403090960128501,0.03893180936574936,0.02,0.8024175763130188,mean_retained_inner_models,,0.701356334534483,0.4579185520361991,0.5714987128155388,0.4800000000000001,0.5529411764705883,0.38461538461538464,-0.06553627800594779,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7993406593406593,0.6403090960128501,0.03893180936574936,0.02,0.8024175763130188,mean_retained_inner_models,,0.6968138314775446,0.48506787330316736,0.5699091396685222,0.48666666666666664,0.5882352941176471,0.35384615384615387,-0.049332458591197906,22,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7993406593406593,0.6403090960128501,0.03893180936574936,0.02,0.8024175763130188,mean_retained_inner_models,,0.6776862699535176,0.5954751131221719,0.6742795065939664,0.56,0.6,0.5076923076923077,0.15350018331921955,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7708791208791208,0.6347360560914496,0.05489887669682503,0.02,0.7741758227348328,mean_retained_inner_models,,0.6831823612717123,0.6407239819004524,0.7322535410964398,0.58,0.8235294117647058,0.26153846153846155,0.09574468334495478,22,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7708791208791208,0.6347360560914496,0.05489887669682503,0.02,0.7741758227348328,mean_retained_inner_models,,0.6844545501046843,0.6108597285067873,0.7112843871233043,0.5733333333333333,0.8235294117647058,0.24615384615384617,0.10106016491375117,22,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7708791208791208,0.6347360560914496,0.05489887669682503,0.02,0.7741758227348328,mean_retained_inner_models,,0.6672317362620858,0.6524886877828054,0.7248205102899506,0.6066666666666666,0.8588235294117647,0.27692307692307694,0.14741799800933847,22,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7708791208791208,0.6347360560914496,0.05489887669682503,0.02,0.7741758227348328,mean_retained_inner_models,,0.664365893293194,0.6687782805429864,0.7370161432456903,0.58,0.8117647058823529,0.27692307692307694,0.10653281842804352,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7921978021978023,0.6308061313553054,0.05877774953842163,0.02,0.7921978235244751,mean_retained_inner_models,,0.681140191801763,0.5619909502262443,0.6461108778357032,0.5866666666666667,0.7882352941176471,0.3230769230769231,0.12344077296290416,22,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7921978021978023,0.6308061313553054,0.05877774953842163,0.02,0.7921978235244751,mean_retained_inner_models,,0.6765365302588562,0.6072398190045248,0.6643485278930347,0.6133333333333333,0.7999999999999999,0.36923076923076925,0.1853890928179536,22,global,0.0
