outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.6725334907411117,0.55,0.7115316949778423,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,4,global,0.5
1,1,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,25,0.6794547560206476,0.55,0.7126450412941097,0.5,0.7142857142857143,0.2,-0.09759000729485331,,,4,global,0.5
1,1,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,9,0.6925757567063849,0.6428571428571428,0.6777044826027576,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,4,global,0.5
1,1,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,5,0.676067450366887,0.6857142857142857,0.7119462541274744,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,4,global,0.5
1,1,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.6601958031797558,0.6785714285714286,0.7279619423526987,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.5
1,1,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,11,0.723078222266898,0.4428571428571429,0.6110330561737212,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.5
1,1,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,34,0.7187429240176479,0.5571428571428572,0.7453243498356281,0.5,0.35714285714285715,0.7,0.05976143046671968,,,4,global,0.5
1,1,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,19,0.7425254117569559,0.55,0.6586518123008807,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,,,4,global,0.5
1,1,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,78,0.7878728107899784,0.4142857142857143,0.5684142662335026,0.375,0.2857142857142857,0.5,-0.21821789023599236,,,4,global,0.5
1,1,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,7,0.7089131359154214,0.5571428571428572,0.6643713851257166,0.625,0.5714285714285714,0.7,0.26856632724128343,,,4,global,0.5
1,1,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,12,0.6211703867168606,0.7642857142857142,0.8707145511493337,0.625,0.8571428571428571,0.3,0.1907641932953064,,,4,global,0.5
1,1,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,14,0.6573605749529179,0.6785714285714286,0.805928939935151,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,4,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,17,0.7366851678661205,0.49285714285714294,0.6048760652586394,0.5,0.7142857142857143,0.2,-0.09759000729485331,,,4,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,10,0.6277528004943459,0.6642857142857144,0.7564390708436485,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,4,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,18,0.6755951052476545,0.6285714285714286,0.7368145743145743,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,14,0.6395521147941794,0.6285714285714286,0.7851334655682481,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,7,0.6758280639101565,0.6142857142857142,0.6760520596198345,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,4,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,72,0.6814184040697867,0.65,0.7421403210406969,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.5
1,1,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,19,0.7107653307814458,0.4714285714285714,0.6145574459320782,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,,,4,global,0.5
1,1,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,7,0.7366811283252389,0.5,0.6298453472298009,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,4,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,27,0.7514057799037012,0.6,0.6623956400742115,0.625,0.7857142857142857,0.4,0.20143542511732357,,,4,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,13,0.7366111392310687,0.5071428571428571,0.5966326847878153,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.5
1,1,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,80,0.7488023033822437,0.3071428571428571,0.5546553768968822,0.4166666666666667,0.6428571428571429,0.1,-0.29277002188455997,,,4,global,0.5
1,1,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,7,0.6677494936266766,0.6214285714285714,0.685872244247963,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.5
1,2,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,11,0.6483797365664574,0.6571428571428573,0.7376876907062666,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.5
1,2,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,18,0.7325600490578021,0.5285714285714286,0.6801566904759269,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,4,global,0.5
1,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,29,0.6974379687283946,0.6357142857142858,0.7628644121125324,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,4,global,0.5
1,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,13,0.6407285762278594,0.7,0.8160829483308476,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.5
1,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,32,0.59298811828545,0.7928571428571429,0.8265625615968385,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.5
1,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,15,0.6301611667937134,0.7857142857142858,0.8428547642833356,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,4,global,0.5
1,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,22,0.7662088385121467,0.5714285714285714,0.6747961311871087,0.5,0.5,0.5,0.0,,,4,global,0.5
1,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,63,0.7301633774328039,0.55,0.6095146993684097,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.5
1,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,51,0.6362289123948397,0.7285714285714285,0.820199193491119,0.75,0.8571428571428571,0.6,0.47809144373375745,,,4,global,0.5
1,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.7939664969238462,0.42857142857142855,0.594870454769523,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,4,global,0.5
1,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,35,0.6846065776110127,0.6071428571428572,0.7167151872190524,0.5833333333333334,0.5,0.7,0.2,,,4,global,0.5
1,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,46,0.7242196224501236,0.4357142857142857,0.6532153836501663,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,4,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,15,0.6750991589832503,0.692857142857143,0.7051959291661809,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,4,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,49,0.7019877521815249,0.7285714285714285,0.7495545258744016,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,4,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,5,0.7220500541675944,0.42857142857142855,0.6299782354600105,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,4,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,35,0.6641669026448844,0.592857142857143,0.6933527726912243,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,58,0.7587901604901234,0.4714285714285714,0.5887237710076056,0.5,0.42857142857142855,0.6,0.02857142857142857,,,4,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,5,0.706367133943426,0.4357142857142857,0.6197437898844548,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,6,0.7129678553326482,0.5428571428571428,0.6672125309453925,0.5,0.35714285714285715,0.7,0.05976143046671968,,,4,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,12,0.692659526584916,0.5285714285714286,0.6091706146327995,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,4,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,25,0.7387963050556771,0.55,0.6700136118520634,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,4,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,24,0.6820291050750505,0.5642857142857143,0.6185751693421924,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.5
1,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,33,0.7225146391518068,0.5928571428571429,0.6532577541506113,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,4,global,0.5
1,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,15,0.7460253434404797,0.5785714285714285,0.7420422547249365,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,4,global,0.5
1,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,58,0.7661711839145845,0.55,0.7232645460129932,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,4,global,0.5
1,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,28,0.8344606788088781,0.3857142857142857,0.5788898199446629,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,,,4,global,0.5
1,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,29,0.6232316776374475,0.6928571428571428,0.818200585696932,0.625,0.7857142857142857,0.4,0.20143542511732357,,,4,global,0.5
