outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6294444444444445,0.8370832549770777,0.15578952431678772,0.6294444799423218,0.808376052433571,0.5848484848484847,0.7240658331567422,0.4235294117647059,0.23636363636363633,0.7666666666666667,0.014454118545025083,22,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6294444444444445,0.8370832549770777,0.15578952431678772,0.6294444799423218,0.7938887851004799,0.6,0.7435331142416705,0.4352941176470588,0.23636363636363633,0.8,0.07385489458759964,22,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6294444444444445,0.8370832549770777,0.15578952431678772,0.6294444799423218,0.800636554313434,0.4606060606060606,0.7190640657619267,0.4235294117647059,0.21818181818181817,0.8,0.03692744729379982,22,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6544444444444444,0.790808691824522,0.18660052120685577,0.6544444561004639,0.7551759937736461,0.5575757575757575,0.708442200995677,0.47058823529411764,0.2727272727272727,0.8333333333333333,0.10244269092355004,22,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6544444444444444,0.790808691824522,0.18660052120685577,0.6544444561004639,0.7670711317559465,0.5606060606060606,0.7468723937975276,0.4470588235294118,0.21818181818181817,0.8666666666666668,0.08123623944599233,22,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6544444444444444,0.790808691824522,0.18660052120685577,0.6544444561004639,0.78771777061442,0.509090909090909,0.6899010763449266,0.4235294117647059,0.18181818181818182,0.8666666666666668,0.04448557678923177,22,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6038888888888889,0.7603955650198214,0.11834245175123215,0.6038888692855835,0.761615120917958,0.5696969696969697,0.755926376060066,0.4470588235294118,0.2545454545454545,0.8,0.09086343629085919,22,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6038888888888889,0.7603955650198214,0.11834245175123215,0.6038888692855835,0.7650115710466534,0.5696969696969696,0.733304219547535,0.411764705882353,0.2,0.8,0.0,22,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6038888888888889,0.7603955650198214,0.11834245175123215,0.6038888692855835,0.7629148941965409,0.5515151515151515,0.7507585833655352,0.411764705882353,0.2,0.8,0.0,22,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.605,0.6673926067443174,0.20114180445671082,0.6050000190734863,0.6843975508884299,0.46545454545454545,0.7384115884115884,0.6125,0.7636363636363637,0.27999999999999997,0.060270076645685025,22,global,0.66
