outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7959340659340659,0.6064360431355669,0.043112218379974365,0.7959340810775757,0.7239819004524887,0.7890248662789637,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6303796878408517,22,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7959340659340659,0.6064360431355669,0.043112218379974365,0.7959340810775757,0.6063348416289592,0.6910418935994384,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6739574049429535,22,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7959340659340659,0.6064360431355669,0.043112218379974365,0.7959340810775757,0.6199095022624435,0.6653213817081964,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6740756981955425,22,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7959340659340659,0.6064360431355669,0.043112218379974365,0.7959340810775757,0.6063348416289592,0.7085009741613966,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6697248305044194,22,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7738461538461539,0.6188089866026811,0.04062902554869652,0.7738461494445801,0.6515837104072397,0.759295153034909,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6556666968532391,22,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7738461538461539,0.6188089866026811,0.04062902554869652,0.7738461494445801,0.6018099547511312,0.7239132393780848,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.6686203746715292,22,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7738461538461539,0.6188089866026811,0.04062902554869652,0.7738461494445801,0.583710407239819,0.676682571495243,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6696510991533571,22,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7738461538461539,0.6188089866026811,0.04062902554869652,0.7738461494445801,0.7013574660633484,0.7296967760685205,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6701246536186948,22,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7543956043956044,0.6418978894914353,0.05593179538846016,0.754395604133606,0.588235294117647,0.6761380214958538,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6719826102675307,22,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7543956043956044,0.6418978894914353,0.05593179538846016,0.754395604133606,0.6289592760180995,0.702822779838529,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.672954123112277,22,global,0.25
