outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6064428788756883,0.6802511467670096,0.04249892756342888,0.585193345323205,0.6543828114582596,0.6772486772486773,0.7642058689759043,0.7017543859649122,0.7777777777777778,0.5714285714285714,0.3529613641487189,2002,global,0.4
1,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6064428788756883,0.6802511467670096,0.04249892756342888,0.585193345323205,0.6646492054983623,0.6455026455026455,0.7605277118699006,0.631578947368421,0.6666666666666666,0.5714285714285714,0.2326210525996177,2002,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6064428788756883,0.6802511467670096,0.04249892756342888,0.585193345323205,0.6786185428373682,0.5634920634920635,0.7105164745377613,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,2002,global,0.4
1,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6064428788756883,0.6802511467670096,0.04249892756342888,0.585193345323205,0.6753703138997593,0.5740740740740741,0.7210897799072532,0.6140350877192983,0.6666666666666666,0.5238095238095238,0.1872829397596786,2002,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6064428788756883,0.6802511467670096,0.04249892756342888,0.585193345323205,0.6763131991338495,0.5634920634920635,0.7149304755962037,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,2002,global,0.4
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6064428788756883,0.6802511467670096,0.04249892756342888,0.585193345323205,0.6725592641693966,0.6058201058201058,0.7435110643715385,0.6666666666666666,0.8055555555555556,0.42857142857142855,0.25133932761793015,2002,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6064428788756883,0.6802511467670096,0.04249892756342888,0.585193345323205,0.672116198137821,0.6203703703703705,0.7234263112723706,0.6842105263157895,0.8333333333333334,0.42857142857142855,0.28690229202651557,2002,global,0.4
1,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6064428788756883,0.6802511467670096,0.04249892756342888,0.585193345323205,0.6834547046253485,0.5555555555555556,0.6435981367848379,0.6140350877192983,0.75,0.38095238095238093,0.1380765224446943,2002,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6064428788756883,0.6802511467670096,0.04249892756342888,0.585193345323205,0.6912907575203532,0.5,0.6264548453025156,0.543859649122807,0.6666666666666666,0.3333333333333333,0.0,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6103086062011011,0.6655894241658198,0.019284913316369057,0.6006661308929324,0.6447879787902856,0.6884353741496598,0.8081049562237475,0.625,0.8,0.3333333333333333,0.14907119849998596,2002,global,0.4
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6103086062011011,0.6655894241658198,0.019284913316369057,0.6006661308929324,0.6614276818358655,0.6448979591836734,0.7771611303169123,0.625,0.8,0.3333333333333333,0.14907119849998596,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6103086062011011,0.6655894241658198,0.019284913316369057,0.6006661308929324,0.6532783881394655,0.6557823129251701,0.794285429663778,0.625,0.7714285714285715,0.38095238095238093,0.1632993161855452,2002,global,0.4
