outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7042857142857143,0.6677056305608559,0.12461286783218384,0.02,0.704285740852356,mean_retained_inner_models,,0.6710492242991793,0.6190045248868778,0.7040492828053595,0.6,0.7176470588235294,0.4461538461538462,0.2002375950563243,4,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7042857142857143,0.6677056305608559,0.12461286783218384,0.02,0.704285740852356,mean_retained_inner_models,,0.6786090708756766,0.5502262443438914,0.6897939271313129,0.5666666666666667,0.6705882352941177,0.43076923076923074,0.10924887039693529,4,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7042857142857143,0.6677056305608559,0.12461286783218384,0.02,0.704285740852356,mean_retained_inner_models,,0.6816036279748033,0.5502262443438914,0.6663839295962023,0.5733333333333334,0.7058823529411765,0.4,0.12469688361011273,4,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7042857142857143,0.6677056305608559,0.12461286783218384,0.02,0.704285740852356,mean_retained_inner_models,,0.6741988352790593,0.6687782805429864,0.7854015621819673,0.5933333333333334,0.6941176470588235,0.4615384615384615,0.17063534237651676,4,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.728901098901099,0.6580150282366851,0.040755171328783035,0.02,0.743736207485199,mean_retained_inner_models,,0.7230497080855941,0.5303167420814481,0.6061365986486582,0.5333333333333333,0.6117647058823529,0.43076923076923085,0.040017088572616946,4,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.728901098901099,0.6580150282366851,0.040755171328783035,0.02,0.743736207485199,mean_retained_inner_models,,0.7294118097140871,0.5140271493212669,0.5849646057051854,0.5466666666666666,0.6588235294117647,0.39999999999999997,0.06646109593132221,4,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.728901098901099,0.6580150282366851,0.040755171328783035,0.02,0.743736207485199,mean_retained_inner_models,,0.7244443646887879,0.5131221719457013,0.6166567486406991,0.5333333333333334,0.6352941176470588,0.4,0.03691412843710056,4,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.728901098901099,0.6580150282366851,0.040755171328783035,0.02,0.743736207485199,mean_retained_inner_models,,0.7260482519460837,0.5447963800904978,0.6268401689182287,0.5466666666666666,0.5764705882352941,0.5076923076923077,0.062377936091335594,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7415384615384615,0.6634844570585351,0.07819173485040665,0.02,0.7415385246276855,mean_retained_inner_models,,0.6890450082586296,0.5819004524886877,0.6698128991157363,0.4999999999999999,0.5411764705882354,0.4461538461538462,-0.007874927073322196,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7415384615384615,0.6634844570585351,0.07819173485040665,0.02,0.7415385246276855,mean_retained_inner_models,,0.6958131255345473,0.5438914027149322,0.6350145972099199,0.49333333333333335,0.588235294117647,0.36923076923076925,-0.05664604207910946,4,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7415384615384615,0.6634844570585351,0.07819173485040665,0.02,0.7415385246276855,mean_retained_inner_models,,0.7045725473063777,0.48144796380090493,0.6259263551150029,0.49333333333333335,0.5411764705882353,0.43076923076923074,-0.05967202955732438,4,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7415384615384615,0.6634844570585351,0.07819173485040665,0.02,0.7415385246276855,mean_retained_inner_models,,0.6991502098794966,0.5076923076923077,0.6351346959622026,0.5133333333333333,0.6117647058823529,0.3846153846153847,-0.027899409690490883,4,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6807392607392607,0.6711386503284201,0.10038203001022339,0.02,0.6807392239570618,mean_retained_inner_models,,0.6557998818540792,0.6843137254901961,0.7555257684313545,0.6482758620689655,0.7529411764705883,0.5,0.2637068314383172,4,global,0.25
