outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7147252747252748,0.676735788304377,0.10048870742321014,0.02,0.7147253155708313,mean_retained_inner_models,,0.631796354978807,0.7565610859728507,0.8135173252525429,0.6733333333333335,0.8352941176470587,0.4615384615384615,0.3103444381004585,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7147252747252748,0.676735788304377,0.10048870742321014,0.02,0.7147253155708313,mean_retained_inner_models,,0.6316555709415639,0.7728506787330318,0.8185779610517827,0.6733333333333333,0.8470588235294118,0.4461538461538462,0.30865862863979193,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7147252747252748,0.676735788304377,0.10048870742321014,0.02,0.7147253155708313,mean_retained_inner_models,,0.6421080483377513,0.751131221719457,0.8150494715102943,0.6733333333333335,0.8588235294117647,0.43076923076923074,0.33539366492981254,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7147252747252748,0.676735788304377,0.10048870742321014,0.02,0.7147253155708313,mean_retained_inner_models,,0.6687177766507262,0.6714932126696833,0.7231554769933515,0.64,0.8823529411764707,0.3230769230769231,0.24985641389655977,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7549450549450549,0.6358675098832768,0.09688109159469604,0.02,0.7549450993537903,mean_retained_inner_models,,0.656377082506741,0.6334841628959275,0.7390099688855732,0.5933333333333334,0.7176470588235293,0.43076923076923074,0.16443459540341637,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7549450549450549,0.6358675098832768,0.09688109159469604,0.02,0.7549450993537903,mean_retained_inner_models,,0.6635927591155837,0.6235294117647059,0.723370926565035,0.58,0.7058823529411764,0.4153846153846154,0.14070620665989067,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7549450549450549,0.6358675098832768,0.09688109159469604,0.02,0.7549450993537903,mean_retained_inner_models,,0.6772588869470372,0.5782805429864253,0.6644364474660124,0.5533333333333333,0.6,0.49230769230769245,0.1293031760340546,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7549450549450549,0.6358675098832768,0.09688109159469604,0.02,0.7549450993537903,mean_retained_inner_models,,0.6629190065125179,0.6832579185520362,0.7754855563801376,0.5933333333333334,0.6470588235294118,0.5230769230769231,0.2587026671646751,55602,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7481318681318682,0.6621226375847674,0.10858210176229477,0.02,0.7481318712234497,mean_retained_inner_models,,0.6849773942000736,0.5981900452488688,0.6915667711769597,0.5933333333333333,0.5647058823529412,0.6307692307692309,0.2175769774746103,55602,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7481318681318682,0.6621226375847674,0.10858210176229477,0.02,0.7481318712234497,mean_retained_inner_models,,0.6955990135573582,0.5638009049773756,0.6639387371971752,0.5599999999999999,0.5764705882352941,0.5384615384615385,0.1254334196033267,55602,global,0.5
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7481318681318682,0.6621226375847674,0.10858210176229477,0.02,0.7481318712234497,mean_retained_inner_models,,0.6775515686707433,0.6434389140271494,0.7053182001040392,0.5933333333333334,0.6352941176470589,0.5384615384615385,0.22424102674148777,55602,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7481318681318682,0.6621226375847674,0.10858210176229477,0.02,0.7481318712234497,mean_retained_inner_models,,0.6826667749693592,0.6497737556561086,0.7314840449705556,0.5599999999999999,0.5764705882352941,0.5384615384615384,0.14936875797109364,55602,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.785044955044955,0.6153344505965667,0.083921879529953,0.02,0.7850450277328491,mean_retained_inner_models,,0.6853207241834282,0.6490196078431373,0.7170815523274131,0.6689655172413793,0.8941176470588236,0.35,0.32260236612587445,55602,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.785044955044955,0.6153344505965667,0.083921879529953,0.02,0.7850450277328491,mean_retained_inner_models,,0.6789397208181992,0.6431372549019608,0.7137333043318409,0.6620689655172414,0.8705882352941176,0.3666666666666667,0.2996085877147947,55602,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.785044955044955,0.6153344505965667,0.083921879529953,0.02,0.7850450277328491,mean_retained_inner_models,,0.6635912562900402,0.6029411764705882,0.6976436895549198,0.5586206896551723,0.776470588235294,0.25,0.03399623402824791,55602,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.785044955044955,0.6153344505965667,0.083921879529953,0.02,0.7850450277328491,mean_retained_inner_models,,0.651492320501798,0.6460784313725491,0.7234655962725836,0.6068965517241379,0.8235294117647058,0.30000000000000004,0.18952714222500938,55602,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7302297702297703,0.6279091227407282,0.04356709122657776,0.02,0.7500499486923218,mean_retained_inner_models,,0.6675729095013121,0.6558823529411765,0.7407013943206661,0.6137931034482758,0.7176470588235294,0.4666666666666667,0.19178511869202408,55602,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7302297702297703,0.6279091227407282,0.04356709122657776,0.02,0.7500499486923218,mean_retained_inner_models,,0.7207742736620222,0.5186274509803923,0.6541481593570166,0.48275862068965514,0.6352941176470588,0.2666666666666667,-0.10907103051511399,55602,global,0.5
