outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6299814919380138,0.68456416058843,0.06294224411249161,0.02,0.6299814581871033,mean_retained_inner_models,,0.7148955813839603,0.4800000000000001,0.532002335794485,0.5087719298245614,0.5133333333333333,0.5037037037037037,0.029779417827980482,18473,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6299814919380138,0.68456416058843,0.06294224411249161,0.02,0.6299814581871033,mean_retained_inner_models,,0.7219883514395026,0.45925925925925926,0.522944793934778,0.5052631578947369,0.52,0.4888888888888888,0.01590973717652928,18473,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6299814919380138,0.68456416058843,0.06294224411249161,0.02,0.6299814581871033,mean_retained_inner_models,,0.7182169562376078,0.4446913580246914,0.5252469399914899,0.47719298245614034,0.5466666666666666,0.4,-0.05148859915462205,18473,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6299814919380138,0.68456416058843,0.06294224411249161,0.02,0.6299814581871033,mean_retained_inner_models,,0.712239581168697,0.445679012345679,0.5242317227880743,0.45614035087719296,0.5733333333333333,0.3259259259259259,-0.10974365253572438,18473,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6299814919380138,0.68456416058843,0.06294224411249161,0.02,0.6299814581871033,mean_retained_inner_models,,0.7116157208981119,0.41827160493827165,0.4980651984088548,0.44561403508771924,0.5733333333333335,0.3037037037037037,-0.13125173390869788,18473,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5659075224292616,0.6973669883606204,0.03653198853135109,0.02,0.5659075379371643,mean_retained_inner_models,,0.7044443486615322,0.5381864623243934,0.5822531636314576,0.5071428571428572,0.5517241379310345,0.45925925925925926,0.01144233376035561,18473,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5659075224292616,0.6973669883606204,0.03653198853135109,0.02,0.5659075379371643,mean_retained_inner_models,,0.7023414263810798,0.5295019157088123,0.5795352043227424,0.5107142857142858,0.5724137931034483,0.4444444444444445,0.010760168510969195,18473,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5659075224292616,0.6973669883606204,0.03653198853135109,0.02,0.5659075379371643,mean_retained_inner_models,,0.6928204622212458,0.5729246487867178,0.6086625900058942,0.5000000000000001,0.5586206896551723,0.437037037037037,-0.010373130367444791,18473,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5659075224292616,0.6973669883606204,0.03653198853135109,0.02,0.5659075379371643,mean_retained_inner_models,,0.6909479928919466,0.5701149425287356,0.6052569685895646,0.5107142857142858,0.5586206896551724,0.45925925925925914,0.031079525031039307,18473,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5659075224292616,0.6973669883606204,0.03653198853135109,0.02,0.5659075379371643,mean_retained_inner_models,,0.6900414050407772,0.584418901660281,0.6076432161564417,0.5107142857142857,0.6,0.4148148148148148,0.0398901096824778,18473,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5562739193173976,0.6957970392209286,0.06374967843294144,0.02,0.5562739372253418,mean_retained_inner_models,,0.7211697431726247,0.48556832694763735,0.5518442886505501,0.47857142857142854,0.17241379310344826,0.8074074074074072,-0.022125267021566412,18473,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5562739193173976,0.6957970392209286,0.06374967843294144,0.02,0.5562739372253418,mean_retained_inner_models,,0.7172671750335624,0.4873563218390805,0.549249608329796,0.4821428571428572,0.17241379310344826,0.8148148148148147,-0.030576280042343928,18473,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5562739193173976,0.6957970392209286,0.06374967843294144,0.02,0.5562739372253418,mean_retained_inner_models,,0.7137126895271564,0.4784163473818646,0.5500793841305642,0.475,0.16551724137931037,0.8074074074074075,-0.052798958036248254,18473,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5562739193173976,0.6957970392209286,0.06374967843294144,0.02,0.5562739372253418,mean_retained_inner_models,,0.6999564866749659,0.5295019157088122,0.5694166385637185,0.48571428571428577,0.12413793103448276,0.874074074074074,-0.046489256339018216,18473,global,0.8
