outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7500000000000001,0.6642526743477789,0.08240219205617905,0.75,0.6913458590836201,0.54375,0.6006411643911644,0.4875,0.475,0.5,-0.01329791258534253,22,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7500000000000001,0.6642526743477789,0.08240219205617905,0.75,0.7130123251731526,0.540625,0.5937181568431569,0.5,0.525,0.475,0.0055834843455336795,22,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7500000000000001,0.6642526743477789,0.08240219205617905,0.75,0.7320273705835572,0.484375,0.5591283716283717,0.5125,0.5,0.525,0.030767032420432903,22,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6063492063492063,0.7094428018037104,0.14563868939876556,0.6063491702079773,0.6826753284085344,0.5642857142857143,0.5992455163883734,0.5599999999999999,0.45714285714285713,0.65,0.1294306724897638,22,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6063492063492063,0.7094428018037104,0.14563868939876556,0.6063491702079773,0.7046506346024584,0.5357142857142857,0.5710476824762539,0.5066666666666666,0.5142857142857142,0.5,0.03418477032055718,22,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6063492063492063,0.7094428018037104,0.14563868939876556,0.6063491702079773,0.6941590852529862,0.5607142857142857,0.5806533149390292,0.5599999999999999,0.5428571428571429,0.575,0.11701463416469504,22,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5896825396825397,0.6865554267687238,0.060003358870744705,0.5896825194358826,0.6994215383221585,0.48571428571428565,0.5331629481629482,0.52,0.5428571428571428,0.5,0.04952582779010391,22,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5896825396825397,0.6865554267687238,0.060003358870744705,0.5896825194358826,0.7035156985538269,0.5464285714285714,0.5852250923679495,0.5599999999999999,0.6285714285714286,0.5,0.13432474100699296,22,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5896825396825397,0.6865554267687238,0.060003358870744705,0.5896825194358826,0.7230526151422849,0.47857142857142854,0.5378638821495965,0.4133333333333334,0.5142857142857143,0.325,-0.1654941626717876,22,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6857142857142857,0.6604505865110869,0.10560030490159988,0.6857143044471741,0.8769877417902803,0.45714285714285713,0.5754465673215672,0.4533333333333334,0.425,0.48571428571428565,-0.09066197586831162,22,global,0.33
4,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6857142857142857,0.6604505865110869,0.10560030490159988,0.6857143044471741,0.9152783729375432,0.4071428571428572,0.5337382756132756,0.42666666666666664,0.425,0.42857142857142855,-0.1532938651590464,22,global,0.33
4,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6857142857142857,0.6604505865110869,0.10560030490159988,0.6857143044471741,1.0005457417797792,0.41428571428571426,0.5292443667443668,0.4133333333333333,0.425,0.4,-0.18401512680728482,22,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6428571428571429,0.7097976205074205,0.1129663735628128,0.6428571939468384,0.7268744111965473,0.4,0.5438897907647908,0.4,0.325,0.48571428571428565,-0.20149498397454665,22,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6428571428571429,0.7097976205074205,0.1129663735628128,0.6428571939468384,0.7161407237155206,0.43928571428571433,0.5751215451215451,0.3866666666666666,0.4,0.3714285714285714,-0.24169284174623845,22,global,0.33
5,test_outer,global,0.66,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6428571428571429,0.7097976205074205,0.1129663735628128,0.6428571939468384,0.7012351750090676,0.5285714285714287,0.6262332806082807,0.48,0.425,0.5428571428571429,-0.04061647060153979,22,global,0.33
