outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7562637362637363,0.6096827004681521,0.08909682929515839,0.7562637329101562,0.588235294117647,0.6941501352783191,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.6819955447832341,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7562637362637363,0.6096827004681521,0.08909682929515839,0.7562637329101562,0.5656108597285068,0.6646546485580006,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6896984621519324,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7562637362637363,0.6096827004681521,0.08909682929515839,0.7562637329101562,0.6334841628959276,0.7760616687797216,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6597370694240092,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7562637362637363,0.6096827004681521,0.08909682929515839,0.7562637329101562,0.6108597285067873,0.720113696043823,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6713278887828776,18473,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7235164835164835,0.6457280067123949,0.04014734551310539,0.7235165238380432,0.5972850678733032,0.6999094951034229,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.6788551867995726,18473,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7235164835164835,0.6457280067123949,0.04014734551310539,0.7235165238380432,0.6561085972850679,0.7273384317984115,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6744077986074184,18473,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7235164835164835,0.6457280067123949,0.04014734551310539,0.7235165238380432,0.5248868778280542,0.6238209398127407,0.4666666666666667,0.4117647058823529,0.5384615384615384,-0.049773755656108594,0.6836410294454172,18473,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7235164835164835,0.6457280067123949,0.04014734551310539,0.7235165238380432,0.6244343891402715,0.7502529997314882,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6659651966903559,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.715054945054945,0.6549860876276716,0.09106145054101944,0.715054988861084,0.7511312217194571,0.7898476749466116,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,0.638945497025245,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.715054945054945,0.6549860876276716,0.09106145054101944,0.715054988861084,0.6923076923076923,0.7920721022710384,0.6666666666666666,0.47058823529411764,0.9230769230769231,0.4256887899825743,0.6499731275891983,18473,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.715054945054945,0.6549860876276716,0.09106145054101944,0.715054988861084,0.6018099547511313,0.7236069925399699,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,0.6355861851791538,18473,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.715054945054945,0.6549860876276716,0.09106145054101944,0.715054988861084,0.7737556561085972,0.8373088028097807,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,0.5909728640497643,18473,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6588411588411589,0.6752918740200522,0.10751193761825562,0.6588411927223206,0.8186274509803921,0.8577167754070869,0.7931034482758621,0.8235294117647058,0.75,0.5735294117647058,0.6021072094082685,18473,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6588411588411589,0.6752918740200522,0.10751193761825562,0.6588411927223206,0.7549019607843137,0.8357223509408447,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,0.617269569528347,18473,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6588411588411589,0.6752918740200522,0.10751193761825562,0.6588411927223206,0.7598039215686274,0.8427925288219407,0.7586206896551724,0.7647058823529411,0.75,0.5097327620310301,0.60125854117551,18473,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6588411588411589,0.6752918740200522,0.10751193761825562,0.6588411927223206,0.8725490196078431,0.9304023973792032,0.7931034482758621,0.8235294117647058,0.75,0.5735294117647058,0.5554061175072099,18473,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7456543456543457,0.6141778781079875,0.06386152654886246,0.7456543445587158,0.6029411764705882,0.7334804708738871,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,0.6538081912609672,18473,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7456543456543457,0.6141778781079875,0.06386152654886246,0.7456543445587158,0.5049019607843137,0.6696463223346085,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.680524290535594,18473,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7456543456543457,0.6141778781079875,0.06386152654886246,0.7456543445587158,0.573529411764706,0.7158363733397584,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,0.6718323620836203,18473,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7456543456543457,0.6141778781079875,0.06386152654886246,0.7456543445587158,0.5490196078431372,0.6613144807435206,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.7153174965856064,18473,global,0.5
