outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6800269778530648,0.6419047316841142,0.024580737575888634,0.6965383291244507,0.6037037037037037,0.6045656128149535,0.5789473684210527,0.6333333333333333,0.5185185185185185,0.15279797846248563,0.6941053394820756,55602,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6800269778530648,0.6419047316841142,0.024580737575888634,0.6965383291244507,0.571604938271605,0.6022423091724834,0.6140350877192983,0.6333333333333333,0.5925925925925926,0.22592592592592592,0.695374829064154,55602,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6800269778530648,0.6419047316841142,0.024580737575888634,0.6965383291244507,0.5530864197530865,0.5910702574981949,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,0.7034406209746856,55602,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6800269778530648,0.6419047316841142,0.024580737575888634,0.6965383291244507,0.5802469135802468,0.6192781082476314,0.5614035087719298,0.6666666666666666,0.4444444444444444,0.11396057645963795,0.6837845009261838,55602,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6800269778530648,0.6419047316841142,0.024580737575888634,0.6965383291244507,0.5493827160493827,0.5709242427162244,0.543859649122807,0.8,0.25925925925925924,0.07051811804639269,0.6876509632957941,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6893594328376939,0.6635514308963949,0.025196662172675133,0.6893594861030579,0.6641123882503193,0.6658081918499712,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,0.658764064520648,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6893594328376939,0.6635514308963949,0.025196662172675133,0.6893594861030579,0.7037037037037037,0.6704204508595699,0.6785714285714286,0.9310344827586207,0.4074074074074074,0.4005521700793452,0.6528643638346396,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6893594328376939,0.6635514308963949,0.025196662172675133,0.6893594861030579,0.6704980842911878,0.6143658233889113,0.6428571428571429,0.896551724137931,0.37037037037037035,0.3159071831946534,0.6589514628282057,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6893594328376939,0.6635514308963949,0.025196662172675133,0.6893594861030579,0.6079182630906769,0.5746463522944005,0.625,0.9310344827586207,0.2962962962962963,0.2965925278009165,0.6720321188832123,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6893594328376939,0.6635514308963949,0.025196662172675133,0.6893594861030579,0.6257982120051085,0.6335075202227956,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,0.6805200970840639,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6632364012798795,0.680029495016782,0.023014916107058525,0.6632363796234131,0.7241379310344828,0.7783345815352258,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.6285556983430078,55602,global,0.0
