outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,1,0.6940009347937999,0.5756302521008404,0.6561784956507886,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,1,0.7050512535498824,0.4516806722689076,0.5881804529968363,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,9,0.6975050112470559,0.5210084033613445,0.6687163418237851,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,42,0.6960332619551534,0.45378151260504196,0.645872182466804,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,10,0.7003179124975817,0.5798319327731092,0.7231337086890068,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,1,0.6713793674320478,0.5819327731092436,0.710194537949162,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,7,0.6565327907890579,0.6260504201680671,0.7744600582778938,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,11,0.6942344826802802,0.5084033613445378,0.6156137905113159,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,8,0.7010828651908906,0.6764705882352942,0.732167299957255,0.37777777777777777,0.10714285714285714,0.8235294117647058,-0.09887865147828519,22,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,3,0.6818133146444065,0.5630252100840336,0.6651759821437703,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,2,0.6935547463741479,0.6638655462184874,0.749886997603776,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,22,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,38,0.6835790722675817,0.5315126050420169,0.7044819233250602,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,11,0.7003554140357452,0.4978991596638655,0.6321219036683794,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,39,0.722310739764787,0.4726890756302521,0.5867109979363867,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,22,0.6422875824257493,0.7563025210084033,0.8419657210272713,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,23,0.705140505226748,0.4957983193277311,0.640427595359677,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,1,0.6941099826069241,0.4726890756302521,0.6169951538282806,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,5,0.680370069597964,0.6323529411764706,0.7235705259319951,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,4,0.6776847182189547,0.5147058823529412,0.6785278802374288,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,20,0.6895745494121868,0.5903361344537815,0.7230082162799659,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,13,0.7096330298594503,0.5063025210084033,0.6271782848998704,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,clin,0.8
