outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7466666666666666,0.6490929251656116,0.1289367824792862,0.02,0.746666669845581,outer_refit_model,36,0.6734765858463951,0.6363636363636364,0.7996113734750099,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,4,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7466666666666666,0.6490929251656116,0.1289367824792862,0.02,0.746666669845581,outer_refit_model,36,0.6864448011463341,0.5303030303030303,0.7542173735355554,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,4,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7466666666666666,0.6490929251656116,0.1289367824792862,0.02,0.746666669845581,outer_refit_model,36,0.6029951925252165,0.7272727272727273,0.8575159688796054,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,4,global,0.33
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7138888888888888,0.6581815128734739,0.13603739440441132,0.02,0.7138888239860535,outer_refit_model,10,0.67626205600911,0.48484848484848486,0.7423814821542095,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,4,global,0.33
2,test_outer,global,0.33,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7138888888888888,0.6581815128734739,0.13603739440441132,0.02,0.7138888239860535,outer_refit_model,10,0.6865413272688092,0.4393939393939394,0.7220860244924416,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,4,global,0.33
2,test_outer,global,0.66,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7138888888888888,0.6581815128734739,0.13603739440441132,0.02,0.7138888239860535,outer_refit_model,10,0.7084693000126192,0.5606060606060606,0.7565992385511103,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,4,global,0.33
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7505555555555555,0.6579095444151987,0.17812813818454742,0.02,0.7505555748939514,outer_refit_model,20,0.7054941658846092,0.33333333333333337,0.627461204867622,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,4,global,0.33
3,test_outer,global,0.33,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7505555555555555,0.6579095444151987,0.17812813818454742,0.02,0.7505555748939514,outer_refit_model,20,0.67115325456452,0.5303030303030303,0.7550054743236562,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,4,global,0.33
3,test_outer,global,0.66,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7505555555555555,0.6579095444151987,0.17812813818454742,0.02,0.7505555748939514,outer_refit_model,20,0.6756492990240902,0.4545454545454546,0.716422243828661,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,4,global,0.33
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7116666666666666,0.6594769356265049,0.11092204600572586,0.02,0.7166666984558105,outer_refit_model,6,0.660288510471167,0.5818181818181818,0.846582584082584,0.5,0.7272727272727273,0.0,-0.32387513781564786,4,global,0.33
