outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.6882646339168078,0.674246247284688,0.026136768981814384,0.706170380115509,0.6222222222222222,0.7055017318194979,0.5614035087719298,0.8666666666666667,0.2222222222222222,0.11669199319831564,0.6779541293500255,18473,global,0.0
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.6882646339168078,0.674246247284688,0.026136768981814384,0.706170380115509,0.5975308641975309,0.6413898893364206,0.5614035087719298,0.7333333333333333,0.37037037037037035,0.11139564707280067,0.6828315704581595,18473,global,0.0
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.6882646339168078,0.674246247284688,0.026136768981814384,0.706170380115509,0.5962962962962963,0.6398708887479952,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.1962962962962963,0.6857357660050857,18473,global,0.0
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.6882646339168078,0.674246247284688,0.026136768981814384,0.706170380115509,0.5012345679012347,0.6206630713728479,0.49122807017543857,0.26666666666666666,0.7407407407407407,0.008399210511316162,0.6914034758246359,18473,global,0.0
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.6882646339168078,0.674246247284688,0.026136768981814384,0.706170380115509,0.4234567901234568,0.5207400278731803,0.47368421052631576,0.1,0.8888888888888888,-0.018077538151554683,0.6986339768681825,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,17,0.6893704121964991,0.6661007368090053,0.0397137776017189,0.7020029425621033,0.685823754789272,0.7259714768086085,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,0.6690201331822949,18473,global,0.0
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,17,0.6893704121964991,0.6661007368090053,0.0397137776017189,0.7020029425621033,0.6883780332056194,0.7297706488999641,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,0.6721972215173719,18473,global,0.0
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,17,0.6893704121964991,0.6661007368090053,0.0397137776017189,0.7020029425621033,0.6832694763729246,0.7183802216112426,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,0.6735461757482623,18473,global,0.0
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,17,0.6893704121964991,0.6661007368090053,0.0397137776017189,0.7020029425621033,0.6832694763729247,0.6963724288964803,0.6428571428571429,0.8620689655172413,0.4074074074074074,0.304063308253693,0.6795465710881042,18473,global,0.0
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,17,0.6893704121964991,0.6661007368090053,0.0397137776017189,0.7020029425621033,0.6283524904214559,0.6582289655747167,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,0.6864759477272647,18473,global,0.0
