outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,32,0.6570048309178744,0.6836369601339523,0.026170453056693077,0.6647828817367554,0.5308641975308642,0.657406987974852,0.5263157894736842,0.3333333333333333,0.7407407407407407,0.08084520834544433,0.707149285049438,18473,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,32,0.6570048309178744,0.6836369601339523,0.026170453056693077,0.6647828817367554,0.54320987654321,0.6436079276578555,0.5614035087719298,0.4,0.7407407407407407,0.14907119849998599,0.6984729207909379,18473,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,32,0.6570048309178744,0.6836369601339523,0.026170453056693077,0.6647828817367554,0.5160493827160494,0.5926625190546512,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,0.7228145168073052,18473,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,32,0.6570048309178744,0.6836369601339523,0.026170453056693077,0.6647828817367554,0.47777777777777775,0.5375714688176427,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,0.75159060307878,18473,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,32,0.6570048309178744,0.6836369601339523,0.026170453056693077,0.6647828817367554,0.425925925925926,0.45997210339338657,0.45614035087719296,0.4666666666666667,0.4444444444444444,-0.08877935232369505,0.7909401915700391,18473,global,0.8
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.6178649852562896,0.7231142819855865,0.01588904671370983,0.6297163963317871,0.5312899106002554,0.5430287504206687,0.6071428571428571,0.9310344827586207,0.25925925925925924,0.25890187978951407,0.7194585410288256,18473,global,0.8
2,test_outer,global,0.2,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.6178649852562896,0.7231142819855865,0.01588904671370983,0.6297163963317871,0.5223499361430397,0.5257355282028677,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,0.7342442713821636,18473,global,0.8
2,test_outer,global,0.4,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.6178649852562896,0.7231142819855865,0.01588904671370983,0.6297163963317871,0.5389527458492976,0.5453990457106983,0.5892857142857143,0.9310344827586207,0.2222222222222222,0.21884405476620425,0.7239022443632513,18473,global,0.8
2,test_outer,global,0.6,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.6178649852562896,0.7231142819855865,0.01588904671370983,0.6297163963317871,0.5504469987228608,0.5465961969512776,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,0.7274987925660584,18473,global,0.8
2,test_outer,global,0.8,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.6178649852562896,0.7231142819855865,0.01588904671370983,0.6297163963317871,0.5977011494252874,0.6722331029792583,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.68448117044527,18473,global,0.8
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.573317021143108,0.7092054108030258,0.054040078073740005,0.5927128195762634,0.558109833971903,0.6036315928881796,0.5535714285714286,0.9655172413793104,0.1111111111111111,0.14867525836251314,0.7056222902873818,18473,global,0.8
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.573317021143108,0.7092054108030258,0.054040078073740005,0.5927128195762634,0.4929757343550447,0.56510016812187,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,0.7237563917941366,18473,global,0.8
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.573317021143108,0.7092054108030258,0.054040078073740005,0.5927128195762634,0.4699872286079183,0.5193037278970958,0.5535714285714286,0.9310344827586207,0.14814814814814814,0.12792345518863574,0.7566986521435182,18473,global,0.8
