outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6567032967032966,0.6431282914487099,0.10581418126821518,0.674065887928009,0.669683257918552,0.7985731695130672,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6512772438230342,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6567032967032966,0.6431282914487099,0.10581418126821518,0.674065887928009,0.6380090497737557,0.7504608707519795,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6597533783112479,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6567032967032966,0.6431282914487099,0.10581418126821518,0.674065887928009,0.6877828054298643,0.773799475083988,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6336680722684609,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6567032967032966,0.6431282914487099,0.10581418126821518,0.674065887928009,0.4886877828054298,0.5305095432030416,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.7014629966937718,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7292307692307692,0.6158941182428188,0.10657832026481628,0.7325274348258972,0.8461538461538461,0.8843344592321576,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.5780919646731324,55602,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7292307692307692,0.6158941182428188,0.10657832026481628,0.7325274348258972,0.7918552036199095,0.853805151116364,0.7,1.0,0.3076923076923077,0.44853476114194624,0.5909836734983483,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7292307692307692,0.6158941182428188,0.10657832026481628,0.7325274348258972,0.6968325791855203,0.7659170046910658,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,0.6226481125204489,55602,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7292307692307692,0.6158941182428188,0.10657832026481628,0.7325274348258972,0.7104072398190044,0.7912861578850725,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6354867800810662,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7171428571428571,0.6291166834434206,0.06943055242300034,0.7319780588150024,0.6515837104072398,0.7326045357298079,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6542649508635133,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7171428571428571,0.6291166834434206,0.06943055242300034,0.7319780588150024,0.597285067873303,0.6811619601184343,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6674319595142796,55602,global,0.0
