outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,38,0.6918740053971608,0.6260504201680672,0.6862771828595563,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,18473,path,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,56,0.6882947987980312,0.573529411764706,0.6875974420075751,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,18473,path,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,47,0.6471578233771854,0.6407563025210083,0.751221932584913,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,18473,path,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.6418132808473375,0.7331932773109244,0.785966247216866,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,18473,path,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,6,0.6613776418897841,0.6680672268907564,0.7578927123176574,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,18473,path,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,10,0.6795740942160289,0.6491596638655462,0.7775095064590566,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,18473,path,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,34,0.6556335310141246,0.5777310924369747,0.6878056900752861,0.6,0.75,0.35294117647058826,0.11011486187354486,18473,path,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,27,0.6741016593244341,0.6281512605042017,0.6853574106214579,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,18473,path,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,1,0.7136428501870897,0.388655462184874,0.6283206915233578,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,18473,path,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,13,0.6723955863051945,0.6029411764705882,0.7036486270296262,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,18473,path,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,24,0.6873681584993998,0.5819327731092437,0.6516637003323634,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,18473,path,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,1,0.7183408988846673,0.49789915966386555,0.7189767744238746,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,18473,path,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,10,0.6830852766831715,0.6113445378151261,0.7296267753191333,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,18473,path,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,52,0.6721819314691756,0.5903361344537815,0.7017204842292769,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,path,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,53,0.663124203019672,0.6512605042016807,0.7275572594295732,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,18473,path,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,1,0.7018249750137329,0.4642857142857143,0.6012505631843001,0.4,0.25,0.6470588235294118,-0.11011486187354486,18473,path,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,1,0.6768017954296536,0.5399159663865546,0.649975613467667,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,18473,path,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,11,0.6835902452468872,0.5756302521008404,0.6994974036393145,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,18473,path,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,31,0.6885716835657756,0.5105042016806722,0.6332084355764743,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,18473,path,0.0
