outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6031565656565656,1.2627617586396016,0.06289299577474594,0.603156566619873,1.1521297989992545,0.721904761904762,0.7476928864766379,0.5931034482758621,0.7571428571428571,0.43999999999999995,0.20827858068008584,4,global,0.0
1,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6031565656565656,1.2627617586396016,0.06289299577474594,0.603156566619873,1.212530296288316,0.6466666666666667,0.660243132314324,0.593103448275862,0.8,0.4000000000000001,0.2216511963777231,4,global,0.0
1,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6031565656565656,1.2627617586396016,0.06289299577474594,0.603156566619873,1.1781992562189614,0.6447619047619048,0.6500752721876333,0.5724137931034482,0.8428571428571429,0.32,0.19248779875656372,4,global,0.0
1,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6031565656565656,1.2627617586396016,0.06289299577474594,0.603156566619873,1.0595059721001323,0.5885714285714285,0.6014087096571632,0.5241379310344827,0.6714285714285714,0.3866666666666666,0.06237555410070974,4,global,0.0
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6128787878787879,0.8814573465858672,0.08430562168359756,0.6128787994384766,0.7290538207899326,0.6647619047619048,0.6621254731203724,0.6275862068965516,0.6142857142857142,0.64,0.25933502504497163,4,global,0.0
2,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6128787878787879,0.8814573465858672,0.08430562168359756,0.6128787994384766,0.7145360731883434,0.6533333333333333,0.6505736828980969,0.5931034482758621,0.5714285714285714,0.6133333333333333,0.18614955263661753,4,global,0.0
2,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6128787878787879,0.8814573465858672,0.08430562168359756,0.6128787994384766,0.7221599783696573,0.5952380952380952,0.6523497111124795,0.6,0.5428571428571429,0.6533333333333332,0.1996318293644972,4,global,0.0
2,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6128787878787879,0.8814573465858672,0.08430562168359756,0.6128787994384766,0.6452813378559666,0.6971428571428571,0.7251090097600971,0.6275862068965518,0.7,0.56,0.2632872049456982,4,global,0.0
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7012626262626263,1.3783084573463418,0.07219573110342026,0.7164141535758972,2.5545320107097416,0.5166666666666666,0.5494769329046417,0.5241379310344827,0.6142857142857142,0.44000000000000006,0.05313681966947226,4,global,0.0
3,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7012626262626263,1.3783084573463418,0.07219573110342026,0.7164141535758972,2.0650753684574985,0.5780952380952381,0.5958702337211875,0.5586206896551724,0.6142857142857143,0.5066666666666666,0.12233084548778075,4,global,0.0
