outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6651450666473485,0.6924099752935432,0.07218916714191437,0.6290504559874535,0.6821817040470302,0.5264550264550265,0.6712680182465774,0.543859649122807,0.6388888888888888,0.38095238095238093,0.01984126984126984,4,global,0.5
1,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6651450666473485,0.6924099752935432,0.07218916714191437,0.6290504559874535,0.6869406646504725,0.5357142857142857,0.6825330456895278,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,4,global,0.5
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6651450666473485,0.6924099752935432,0.07218916714191437,0.6290504559874535,0.6959071113894056,0.4788359788359788,0.6562195383240154,0.5087719298245614,0.5833333333333334,0.38095238095238093,-0.03511555120493974,4,global,0.5
1,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6651450666473485,0.6924099752935432,0.07218916714191437,0.6290504559874535,0.6810750855160423,0.5687830687830688,0.7110243872496166,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,4,global,0.5
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6651450666473485,0.6924099752935432,0.07218916714191437,0.6290504559874535,0.6826211963882188,0.5767195767195767,0.7061014968957294,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,4,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6651450666473485,0.6924099752935432,0.07218916714191437,0.6290504559874535,0.686455991413952,0.5582010582010583,0.670601833477483,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,4,global,0.5
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6651450666473485,0.6924099752935432,0.07218916714191437,0.6290504559874535,0.6934453073384517,0.5357142857142857,0.6522674314015199,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,4,global,0.5
1,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6651450666473485,0.6924099752935432,0.07218916714191437,0.6290504559874535,0.7017741812726849,0.43518518518518523,0.6105774616342297,0.47368421052631576,0.5833333333333334,0.2857142857142857,-0.13095238095238096,4,global,0.5
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6651450666473485,0.6924099752935432,0.07218916714191437,0.6290504559874535,0.683640025530584,0.5158730158730158,0.6627341700271061,0.45614035087719296,0.5277777777777778,0.3333333333333333,-0.13569561401644367,4,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.62669516082295,0.7091208702060454,0.06429462879896164,0.5945479013025761,0.720130947596061,0.48707482993197276,0.6494370922733781,0.4107142857142857,0.14285714285714285,0.8571428571428571,0.0,4,global,0.5
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.62669516082295,0.7091208702060454,0.06429462879896164,0.5945479013025761,0.7168142562016129,0.508843537414966,0.6776324995921511,0.44642857142857145,0.14285714285714285,0.9523809523809523,0.14907119849998599,4,global,0.5
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.62669516082295,0.7091208702060454,0.06429462879896164,0.5945479013025761,0.7170881311541398,0.5102040816326531,0.6857828270055033,0.4642857142857143,0.17142857142857143,0.9523809523809523,0.18123858497615616,4,global,0.5
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.62669516082295,0.7091208702060454,0.06429462879896164,0.5945479013025761,0.7073204786646272,0.5414965986394558,0.7392980778111875,0.5178571428571429,0.2571428571428571,0.9523809523809523,0.26484887678869223,4,global,0.5
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.62669516082295,0.7091208702060454,0.06429462879896164,0.5945479013025761,0.7081923969112695,0.5564625850340137,0.7423397082717832,0.5178571428571429,0.2857142857142857,0.9047619047619048,0.22473328748774735,4,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.62669516082295,0.7091208702060454,0.06429462879896164,0.5945479013025761,0.7104938515380601,0.5482993197278911,0.7432782053494846,0.5357142857142857,0.2857142857142857,0.9523809523809523,0.29012942659282975,4,global,0.5
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.62669516082295,0.7091208702060454,0.06429462879896164,0.5945479013025761,0.7033608258106104,0.6068027210884355,0.7494217940418962,0.5,0.2857142857142857,0.8571428571428571,0.16380974172739018,4,global,0.5
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.62669516082295,0.7091208702060454,0.06429462879896164,0.5945479013025761,0.7086618712696363,0.5374149659863945,0.6896624461032589,0.4642857142857143,0.2,0.9047619047619048,0.13809465581169672,4,global,0.5
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.62669516082295,0.7091208702060454,0.06429462879896164,0.5945479013025761,0.7080602802860644,0.5414965986394558,0.7172081807985213,0.44642857142857145,0.17142857142857143,0.9047619047619048,0.10540925533894598,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6303462764416112,0.6618344900136298,0.03579588606953621,0.6124483551830053,0.6500551147400053,0.5666666666666667,0.7515671968314518,0.625,0.8333333333333334,0.25,0.1005037815259212,4,global,0.5
