outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6455204216073781,0.6741771492481269,0.06459036469459534,0.02,0.6455203890800476,outer_refit_model,5,0.731257284370304,0.44938271604938274,0.5144029077625285,0.47368421052631576,0.4,0.5555555555555556,-0.044946657497549475,18473,global,0.6
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6455204216073781,0.6741771492481269,0.06459036469459534,0.02,0.6455203890800476,outer_refit_model,5,0.7544764186374329,0.4024691358024691,0.5069009973150395,0.43859649122807015,0.43333333333333335,0.4444444444444444,-0.12207160944508069,18473,global,0.6
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6455204216073781,0.6741771492481269,0.06459036469459534,0.02,0.6455203890800476,outer_refit_model,5,0.7640615661084118,0.39135802469135805,0.4656850711930692,0.47368421052631576,0.5,0.4444444444444444,-0.05555555555555555,18473,global,0.6
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6455204216073781,0.6741771492481269,0.06459036469459534,0.02,0.6455203890800476,outer_refit_model,5,0.7698448026537327,0.4604938271604938,0.5049674296495841,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,18473,global,0.6
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6455204216073781,0.6741771492481269,0.06459036469459534,0.02,0.6455203890800476,outer_refit_model,5,0.8143297062491888,0.4185185185185185,0.4830501928918126,0.47368421052631576,0.6333333333333333,0.2962962962962963,-0.07453559924999299,18473,global,0.6
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5629713281887195,0.7090896791152665,0.03201430290937424,0.02,0.5775237083435059,outer_refit_model,10,0.6700091159721705,0.661558109833972,0.6581523280732298,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,18473,global,0.6
2,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5629713281887195,0.7090896791152665,0.03201430290937424,0.02,0.5775237083435059,outer_refit_model,10,0.6704319449099472,0.6577266922094508,0.6341972299725627,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,18473,global,0.6
2,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5629713281887195,0.7090896791152665,0.03201430290937424,0.02,0.5775237083435059,outer_refit_model,10,0.6699912588584878,0.6692209450830141,0.6452704130314174,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,18473,global,0.6
2,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5629713281887195,0.7090896791152665,0.03201430290937424,0.02,0.5775237083435059,outer_refit_model,10,0.7048233611600736,0.5427841634738186,0.5839295882499327,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,18473,global,0.6
2,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5629713281887195,0.7090896791152665,0.03201430290937424,0.02,0.5775237083435059,outer_refit_model,10,0.6816931112908156,0.5810983397190294,0.6097917358033186,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,18473,global,0.6
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5896135265700483,0.7104471597277586,0.05095251277089119,0.02,0.5915631055831909,outer_refit_model,31,0.6555065346923328,0.7228607918263091,0.7118224231285564,0.5535714285714286,0.20689655172413793,0.9259259259259259,0.1896648474640437,18473,global,0.6
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5896135265700483,0.7104471597277586,0.05095251277089119,0.02,0.5915631055831909,outer_refit_model,31,0.660901803267336,0.7126436781609196,0.739582723145955,0.5892857142857143,0.3103448275862069,0.8888888888888888,0.2426200880808702,18473,global,0.6
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5896135265700483,0.7104471597277586,0.05095251277089119,0.02,0.5915631055831909,outer_refit_model,31,0.6758938120709139,0.6551724137931035,0.6877413299473036,0.5714285714285714,0.3103448275862069,0.8518518518518519,0.1919627381134975,18473,global,0.6
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5896135265700483,0.7104471597277586,0.05095251277089119,0.02,0.5915631055831909,outer_refit_model,31,0.6925512997624944,0.6257982120051085,0.6668614277624206,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,18473,global,0.6
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5896135265700483,0.7104471597277586,0.05095251277089119,0.02,0.5915631055831909,outer_refit_model,31,0.726675800852755,0.5836526181353768,0.6107607886287046,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,18473,global,0.6
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6149303594955768,0.6958144677940998,0.05866866558790207,0.02,0.6149303317070007,outer_refit_model,39,0.6906159475877495,0.5670498084291188,0.6409149472314201,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,18473,global,0.6
4,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6149303594955768,0.6958144677940998,0.05866866558790207,0.02,0.6149303317070007,outer_refit_model,39,0.6975877910137467,0.5517241379310345,0.6180956033230596,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,18473,global,0.6
4,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6149303594955768,0.6958144677940998,0.05866866558790207,0.02,0.6149303317070007,outer_refit_model,39,0.7136543375394317,0.5363984674329502,0.605143515448259,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,18473,global,0.6
4,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6149303594955768,0.6958144677940998,0.05866866558790207,0.02,0.6149303317070007,outer_refit_model,39,0.7308552267007296,0.5517241379310345,0.6171667957148755,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,18473,global,0.6
4,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6149303594955768,0.6958144677940998,0.05866866558790207,0.02,0.6149303317070007,outer_refit_model,39,0.7549028380310172,0.5606641123882503,0.6026330642468445,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,18473,global,0.6
5,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5942562268649224,0.6980480021668145,0.031757306307554245,0.02,0.6099755167961121,outer_refit_model,22,0.7025404051097962,0.5461538461538462,0.5766779173103076,0.5,0.26666666666666666,0.7692307692307693,0.041344911529736156,18473,global,0.6
5,test_outer,global,0.2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5942562268649224,0.6980480021668145,0.031757306307554245,0.02,0.6099755167961121,outer_refit_model,22,0.6967176419201964,0.5717948717948718,0.6065375655278402,0.5,0.23333333333333334,0.8076923076923077,0.04986383946711772,18473,global,0.6
5,test_outer,global,0.4,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5942562268649224,0.6980480021668145,0.031757306307554245,0.02,0.6099755167961121,outer_refit_model,22,0.7051699055572167,0.558974358974359,0.5866351681695403,0.48214285714285715,0.26666666666666666,0.7307692307692307,-0.0028876538788280668,18473,global,0.6
5,test_outer,global,0.6,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5942562268649224,0.6980480021668145,0.031757306307554245,0.02,0.6099755167961121,outer_refit_model,22,0.7246916234186102,0.5102564102564103,0.5575246637231973,0.4642857142857143,0.4,0.5384615384615384,-0.062017367294604234,18473,global,0.6
5,test_outer,global,0.8,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.5942562268649224,0.6980480021668145,0.031757306307554245,0.02,0.6099755167961121,outer_refit_model,22,0.7134482701995563,0.5858974358974358,0.621717440607213,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.12216861891218454,18473,global,0.6
