outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5944444444444444,0.6841114554696414,0.16158930957317352,0.5944444537162781,0.6842703467953642,0.590625,0.6435930735930736,0.5125,0.525,0.5,0.043911266250574114,18473,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5944444444444444,0.6841114554696414,0.16158930957317352,0.5944444537162781,0.6873485127274516,0.58125,0.6435257104007104,0.55,0.6,0.5,0.10327955589886444,18473,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5944444444444444,0.6841114554696414,0.16158930957317352,0.5944444537162781,0.7034059991730052,0.421875,0.5974707237207237,0.4375,0.475,0.4,-0.14607689228305226,18473,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6230158730158731,0.6883197323225672,0.02883477695286274,0.6230158805847168,0.6862146482876673,0.625,0.6182087753516324,0.5733333333333334,0.7142857142857142,0.45,0.19039769558062486,18473,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6230158730158731,0.6883197323225672,0.02883477695286274,0.6230158805847168,0.6861682244669947,0.675,0.6902049537763822,0.56,0.6285714285714284,0.5,0.15143163523429365,18473,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6230158730158731,0.6883197323225672,0.02883477695286274,0.6230158805847168,0.6970986106651991,0.48571428571428565,0.5790074211502783,0.52,0.6571428571428571,0.4,0.0783330681935412,18473,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6904761904761906,0.675859205684507,0.0866861492395401,0.6904762387275696,0.7083469205086743,0.6357142857142857,0.6493661100803958,0.5599999999999999,0.457142857142857,0.65,0.13461741005253783,18473,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6904761904761906,0.675859205684507,0.0866861492395401,0.6904762387275696,0.7227521860452114,0.5678571428571428,0.6011408432837004,0.5333333333333334,0.45714285714285713,0.6,0.09378632315421408,18473,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6904761904761906,0.675859205684507,0.0866861492395401,0.6904762387275696,0.7376122981377107,0.46785714285714286,0.4955615812758669,0.5066666666666666,0.34285714285714286,0.65,-0.012896169578421535,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6841269841269841,0.6912876576301464,0.14916834235191345,0.6841269731521606,0.6934156364188292,0.5499999999999999,0.6386999111999112,0.5333333333333333,0.575,0.48571428571428565,0.06342536211978524,18473,global,0.66
