outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7029925512701006,0.5026455026455027,0.6797620603183915,0.47368421052631576,0.3888888888888889,0.6190476190476191,0.007864026893759719,22,radio,0.0
1,test_outer,radio,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7054714238923663,0.48148148148148145,0.6648899802800197,0.43859649122807015,0.3333333333333333,0.6190476190476191,-0.048131095111188946,22,radio,0.0
1,test_outer,radio,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7067698495128635,0.48544973544973546,0.6688768859297024,0.45614035087719296,0.3333333333333333,0.6666666666666666,0.0,22,radio,0.0
1,test_outer,radio,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7119121489501294,0.4576719576719577,0.6701159708005339,0.45614035087719296,0.3333333333333333,0.6666666666666666,0.0,22,radio,0.0
1,test_outer,radio,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.709882124976359,0.4669312169312169,0.6800507314381306,0.47368421052631576,0.3333333333333333,0.7142857142857143,0.04941662111074008,22,radio,0.0
1,test_outer,radio,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7069017863753853,0.4880952380952381,0.6940595580614549,0.47368421052631576,0.3333333333333333,0.7142857142857143,0.04941662111074008,22,radio,0.0
1,test_outer,radio,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.705285317914428,0.4947089947089947,0.6979581560315484,0.47368421052631576,0.3333333333333333,0.7142857142857143,0.04941662111074008,22,radio,0.0
1,test_outer,radio,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7023973597114935,0.5185185185185186,0.7220519263003995,0.49122807017543857,0.3055555555555556,0.8095238095238095,0.12606312831468108,22,radio,0.0
1,test_outer,radio,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7012775708910103,0.533068783068783,0.7338024066288974,0.49122807017543857,0.3055555555555556,0.8095238095238095,0.12606312831468108,22,radio,0.0
2,test_outer,radio,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6485482457601329,0.6204081632653062,0.7512569978499946,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,22,radio,0.0
