outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,12,0.6410738327887772,0.6666666666666667,0.6605224575619312,0.7083333333333334,0.75,0.6666666666666666,0.4181210050035454,,,4,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,6,0.725869693822399,0.45833333333333337,0.5970766562871825,0.4583333333333333,0.5,0.4166666666666667,-0.08362420100070908,,,4,global,0.5
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,11,0.660104572487391,0.625,0.6681651681651681,0.5416666666666666,0.5,0.5833333333333334,0.08362420100070908,,,4,global,0.5
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,37,0.7030670211601246,0.5625,0.6384920634920634,0.5,0.6666666666666666,0.3333333333333333,0.0,,,4,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.6975588709099462,0.6458333333333334,0.7306156015037594,0.625,0.5,0.75,0.25819888974716115,,,4,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,7,0.7035486182010443,0.6041666666666667,0.5536397161203663,0.625,0.5,0.75,0.25819888974716115,,,4,global,0.5
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,10,0.6140545004761585,0.7569444444444445,0.8081842864737602,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,4,global,0.5
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,7,0.7234994584167107,0.5138888888888888,0.5157491684871716,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,4,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,10,0.7245651800780443,0.4930555555555556,0.6592945292151948,0.4166666666666667,0.75,0.08333333333333333,-0.22360679774997896,,,4,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,23,0.6400896497615344,0.7291666666666666,0.7408046259439448,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,4,global,0.5
1,1,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,73,0.6980991809768753,0.5416666666666667,0.5988714422495887,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,4,global,0.5
1,1,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,33,0.6761271258334046,0.6527777777777778,0.7189484126984127,0.625,0.5833333333333334,0.6666666666666666,0.2508726030021272,,,4,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,12,0.7196035793915859,0.6597222222222222,0.6264332889332889,0.4583333333333333,0.9166666666666666,0.0,-0.20851441405707474,,,4,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.7020252158432907,0.5972222222222223,0.6455563156650113,0.625,0.5833333333333334,0.6666666666666666,0.2508726030021272,,,4,global,0.5
1,1,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,13,0.6319570605199346,0.7291666666666667,0.750781170378357,0.625,0.5,0.75,0.25819888974716115,,,4,global,0.5
1,1,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,31,0.6541437013825612,0.6736111111111112,0.7994802449965495,0.625,0.5833333333333334,0.6666666666666666,0.2508726030021272,,,4,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,58,0.7055196727491323,0.5208333333333334,0.5655455454368498,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666,,,4,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,7,0.7190483574171417,0.5555555555555556,0.5814010106966763,0.5416666666666666,0.5833333333333334,0.5,0.08362420100070908,,,4,global,0.5
1,1,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.6861179700551597,0.6527777777777777,0.6978618603618604,0.5,0.75,0.25,0.0,,,4,global,0.5
1,1,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,6,0.659433704300618,0.701388888888889,0.7802188552188551,0.6666666666666666,0.75,0.5833333333333334,0.3380617018914066,,,4,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,10,0.6579401319448795,0.6736111111111112,0.7237613446495026,0.5833333333333334,0.4166666666666667,0.75,0.1767766952966369,,,4,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,12,0.6376979196399123,0.7569444444444445,0.8307720057720057,0.5,0.8333333333333334,0.16666666666666666,0.0,,,4,global,0.5
