outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6683080808080808,0.670315332965901,0.06177276000380516,0.6683081388473511,0.6916935056047592,0.6247619047619047,0.6227654683087962,0.5655172413793104,0.7857142857142858,0.36,0.19062206493222436,4,global,0.5
1,test_outer,global,0.25,5,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6683080808080808,0.670315332965901,0.06177276000380516,0.6683081388473511,0.7026366766544303,0.5923809523809523,0.6065267739963945,0.5310344827586206,0.7,0.37333333333333335,0.06591012479186455,4,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6683080808080808,0.670315332965901,0.06177276000380516,0.6683081388473511,0.7353319589194056,0.5523809523809524,0.5827891171910926,0.5103448275862069,0.6714285714285714,0.36,0.031987006443706806,4,global,0.5
1,test_outer,global,0.75,5,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6683080808080808,0.670315332965901,0.06177276000380516,0.6683081388473511,0.7389752854906952,0.5466666666666666,0.5839014425486333,0.5241379310344827,0.6571428571428571,0.4,0.07113345418763325,4,global,0.5
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.626010101010101,0.6825369252151564,0.07860962301492691,0.6279040575027466,0.7028986421008658,0.5180952380952382,0.555098922908625,0.45517241379310347,0.5142857142857142,0.4,-0.08647858287452496,4,global,0.5
2,test_outer,global,0.25,5,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.626010101010101,0.6825369252151564,0.07860962301492691,0.6279040575027466,0.7025616421624138,0.5161904761904762,0.5179210212134226,0.496551724137931,0.5142857142857143,0.4800000000000001,-0.007719540248543955,4,global,0.5
2,test_outer,global,0.5,5,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.626010101010101,0.6825369252151564,0.07860962301492691,0.6279040575027466,0.7142312418035386,0.4876190476190477,0.5070639931986524,0.48965517241379314,0.4714285714285714,0.5066666666666666,-0.027894292652343743,4,global,0.5
2,test_outer,global,0.75,5,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.626010101010101,0.6825369252151564,0.07860962301492691,0.6279040575027466,0.7424266527840524,0.560952380952381,0.5417332700853061,0.5448275862068965,0.5285714285714286,0.5599999999999999,0.08898366759714106,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7041666666666667,0.6532585559902462,0.053466811776161194,0.7041667103767395,0.7087176029197706,0.5504761904761905,0.561426896965392,0.5172413793103449,0.4428571428571429,0.5866666666666667,0.02383565176724967,4,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7041666666666667,0.6532585559902462,0.053466811776161194,0.7041667103767395,0.7446282132836517,0.4923809523809524,0.531763189258991,0.5310344827586206,0.45714285714285713,0.6,0.058596489107834084,4,global,0.5
