outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,10,0.7316666666666667,0.6881646820831024,0.11594484746456146,0.7316666841506958,0.3787878787878788,0.5816320340384511,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6892278518809691,2002,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,10,0.7316666666666667,0.6881646820831024,0.11594484746456146,0.7316666841506958,0.303030303030303,0.5859131065013418,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6922184996625448,2002,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,10,0.7316666666666667,0.6881646820831024,0.11594484746456146,0.7316666841506958,0.5151515151515151,0.7179045998564716,0.6470588235294118,1.0,0.0,0.0,0.6689361001133785,2002,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.7122222222222222,0.759767656693637,0.08695109188556671,0.7122222781181335,0.5606060606060606,0.7178514667151031,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,0.6796168997782153,2002,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.7122222222222222,0.759767656693637,0.08695109188556671,0.7122222781181335,0.6515151515151515,0.7710858585858585,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.6769560015566312,2002,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.7122222222222222,0.759767656693637,0.08695109188556671,0.7122222781181335,0.5757575757575757,0.7877196333078685,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,0.6748650245864044,2002,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6322222222222222,0.9242842702199301,0.10922849923372269,0.6322222352027893,0.5303030303030303,0.7612635136699307,0.6470588235294118,1.0,0.0,0.0,0.6641350469611489,2002,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6322222222222222,0.9242842702199301,0.10922849923372269,0.6322222352027893,0.6363636363636362,0.8058416627935344,0.6470588235294118,1.0,0.0,0.0,0.6431793957201295,2002,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6322222222222222,0.9242842702199301,0.10922849923372269,0.6322222352027893,0.6666666666666667,0.8266874836393554,0.6470588235294118,1.0,0.0,0.0,0.6386395855635163,2002,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6277777777777778,0.7685494310241853,0.10183501988649368,0.6277777552604675,0.5454545454545454,0.7372182110818475,0.6875,0.8181818181818182,0.4,0.23354968324845687,0.6768884750963404,2002,global,0.66
