outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6570707070707071,0.6647512069659174,0.05198340490460396,0.6570707559585571,0.683715424098683,0.6142857142857142,0.6341073505138264,0.6068965517241379,0.6857142857142857,0.5333333333333333,0.22709168270279406,55602,global,0.0
1,test_outer,global,0.25,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6570707070707071,0.6647512069659174,0.05198340490460396,0.6570707559585571,0.6634391342841081,0.6523809523809524,0.71293395253647,0.5862068965517241,0.6857142857142857,0.4933333333333333,0.18547754561625607,55602,global,0.0
1,test_outer,global,0.5,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6570707070707071,0.6647512069659174,0.05198340490460396,0.6570707559585571,0.7060487057175642,0.5714285714285714,0.613927312747115,0.5793103448275863,0.6285714285714286,0.5333333333333333,0.16384079163117446,55602,global,0.0
1,test_outer,global,0.75,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6570707070707071,0.6647512069659174,0.05198340490460396,0.6570707559585571,0.6539280061376518,0.6695238095238095,0.6463682950715718,0.6,0.8571428571428571,0.36,0.24970401138777998,55602,global,0.0
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6849747474747475,0.647350422995243,0.026814093813300133,0.703156590461731,0.7391506694325688,0.5447619047619048,0.5186377989840374,0.5793103448275863,0.6142857142857143,0.5466666666666666,0.1609054987146041,55602,global,0.0
2,test_outer,global,0.25,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6849747474747475,0.647350422995243,0.026814093813300133,0.703156590461731,0.8003704372351959,0.4961904761904762,0.4967640001339178,0.5517241379310345,0.5999999999999999,0.5066666666666666,0.10692125926570055,55602,global,0.0
2,test_outer,global,0.5,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6849747474747475,0.647350422995243,0.026814093813300133,0.703156590461731,0.6803200649592698,0.641904761904762,0.6443737556060485,0.6482758620689656,0.6857142857142857,0.6133333333333334,0.30122257669123054,55602,global,0.0
2,test_outer,global,0.75,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6849747474747475,0.647350422995243,0.026814093813300133,0.703156590461731,0.6666824540062098,0.6209523809523809,0.6701775689369563,0.5655172413793104,0.5571428571428572,0.5733333333333334,0.1317692724308914,55602,global,0.0
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6959595959595959,0.6493208118420493,0.1235114336013794,0.6959595680236816,0.6586598058770138,0.6399999999999999,0.679814195859472,0.6068965517241379,0.5285714285714285,0.6799999999999999,0.21149053654654595,55602,global,0.0
3,test_outer,global,0.25,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6959595959595959,0.6493208118420493,0.1235114336013794,0.6959595680236816,0.6597915655924185,0.639047619047619,0.6533854434652657,0.5793103448275863,0.5142857142857142,0.6399999999999999,0.15617151029631565,55602,global,0.0
3,test_outer,global,0.5,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6959595959595959,0.6493208118420493,0.1235114336013794,0.6959595680236816,0.6814979328788279,0.6057142857142858,0.6252441795275094,0.5793103448275863,0.5428571428571429,0.6133333333333333,0.15762503707008146,55602,global,0.0
3,test_outer,global,0.75,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6959595959595959,0.6493208118420493,0.1235114336013794,0.6959595680236816,0.7053298175372408,0.5599999999999999,0.5898542550074652,0.5586206896551723,0.5428571428571429,0.5733333333333334,0.11802111228403973,55602,global,0.0
4,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5964646464646465,0.69462287185568,0.061117373406887054,0.6141413450241089,0.6312272776184373,0.7076190476190476,0.7342408438527567,0.6413793103448275,0.6133333333333334,0.6714285714285715,0.28788195362851837,55602,global,0.0
4,test_outer,global,0.25,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5964646464646465,0.69462287185568,0.061117373406887054,0.6141413450241089,0.6361144707617564,0.6847619047619048,0.714793293470698,0.6344827586206897,0.6266666666666666,0.6428571428571428,0.2715282641333182,55602,global,0.0
