outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6103974527887571,0.6727226224075484,0.06641022861003876,0.02,0.6211462616920471,mean_retained_inner_models,,0.6962467951299285,0.5940740740740742,0.6354488632671105,0.5473684210526316,0.38,0.7333333333333334,0.12654197096565717,4,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6103974527887571,0.6727226224075484,0.06641022861003876,0.02,0.6211462616920471,mean_retained_inner_models,,0.6998435917983519,0.5597530864197531,0.6234613869156374,0.5052631578947369,0.3066666666666667,0.725925925925926,0.03938715388248523,4,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6103974527887571,0.6727226224075484,0.06641022861003876,0.02,0.6211462616920471,mean_retained_inner_models,,0.700721940749626,0.5422222222222223,0.6024597198779508,0.5157894736842106,0.30666666666666664,0.7481481481481481,0.06944667029368598,4,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6103974527887571,0.6727226224075484,0.06641022861003876,0.02,0.6211462616920471,mean_retained_inner_models,,0.6947523272334735,0.5360493827160495,0.6062386927274263,0.5333333333333334,0.33333333333333337,0.7555555555555555,0.10483248404568264,4,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6103974527887571,0.6727226224075484,0.06641022861003876,0.02,0.6211462616920471,mean_retained_inner_models,,0.697679687778057,0.5034567901234568,0.5731109481561624,0.5157894736842106,0.33999999999999997,0.7111111111111111,0.05880846562129325,4,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6965697346132129,0.6702847537507697,0.054015956819057465,0.02,0.6965697407722473,mean_retained_inner_models,,0.6717008888247904,0.6288633461047255,0.6703168208631489,0.55,0.5517241379310345,0.5481481481481482,0.1105786684959015,4,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6965697346132129,0.6702847537507697,0.054015956819057465,0.02,0.6965697407722473,mean_retained_inner_models,,0.6773985956839066,0.6127713920817369,0.6614837456009676,0.575,0.606896551724138,0.5407407407407406,0.17108882679990356,4,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6965697346132129,0.6702847537507697,0.054015956819057465,0.02,0.6965697407722473,mean_retained_inner_models,,0.6845637078468017,0.5841634738186462,0.6276670313729271,0.5571428571428572,0.5655172413793104,0.548148148148148,0.13120012031103187,4,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6965697346132129,0.6702847537507697,0.054015956819057465,0.02,0.6965697407722473,mean_retained_inner_models,,0.6810277957306243,0.6063856960408686,0.6330339464656358,0.5571428571428572,0.5793103448275863,0.5333333333333333,0.1307892851327843,4,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6965697346132129,0.6702847537507697,0.054015956819057465,0.02,0.6965697407722473,mean_retained_inner_models,,0.6879497660060835,0.5908045977011495,0.5970445000715594,0.5071428571428571,0.503448275862069,0.5111111111111111,0.018012591732009767,4,global,0.4
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6726598280946108,0.6788745824332506,0.05610869452357292,0.02,0.6726597547531128,mean_retained_inner_models,,0.6990018375442391,0.5407407407407407,0.5715390996604209,0.5142857142857142,0.7724137931034483,0.23703703703703702,0.0064324043436142075,4,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6726598280946108,0.6788745824332506,0.05610869452357292,0.02,0.6726597547531128,mean_retained_inner_models,,0.7002621731560766,0.5195402298850575,0.5581451786307461,0.5000000000000001,0.7724137931034482,0.2074074074074074,-0.043681216233652356,4,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6726598280946108,0.6788745824332506,0.05610869452357292,0.02,0.6726597547531128,mean_retained_inner_models,,0.6954546938915571,0.5484035759897828,0.605328817166092,0.5214285714285715,0.7862068965517242,0.23703703703703702,-0.008043295507080744,4,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6726598280946108,0.6788745824332506,0.05610869452357292,0.02,0.6726597547531128,mean_retained_inner_models,,0.6940090585587917,0.5530012771392082,0.591100782654318,0.525,0.793103448275862,0.23703703703703702,0.011699978171532155,4,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6726598280946108,0.6788745824332506,0.05610869452357292,0.02,0.6726597547531128,mean_retained_inner_models,,0.6953633465481115,0.4991060025542785,0.5488672836081888,0.5071428571428571,0.7793103448275863,0.2148148148148148,-0.009006175815463213,4,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.597459062676454,0.6844852864651981,0.027375487610697746,0.02,0.597459077835083,mean_retained_inner_models,,0.6730813868085862,0.6475095785440613,0.6766575779728204,0.5821428571428571,0.5793103448275863,0.5851851851851851,0.1968559950280432,4,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.597459062676454,0.6844852864651981,0.027375487610697746,0.02,0.597459077835083,mean_retained_inner_models,,0.6751407376639309,0.6298850574712643,0.6570862702433867,0.5535714285714286,0.5931034482758621,0.5111111111111111,0.12036619188039821,4,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.597459062676454,0.6844852864651981,0.027375487610697746,0.02,0.597459077835083,mean_retained_inner_models,,0.6866266002569279,0.5790549169859515,0.6272448213088675,0.5428571428571429,0.5999999999999999,0.4814814814814815,0.1020687106364188,4,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.597459062676454,0.6844852864651981,0.027375487610697746,0.02,0.597459077835083,mean_retained_inner_models,,0.69362949255204,0.547381864623244,0.5915548085347979,0.5035714285714287,0.5448275862068965,0.45925925925925926,0.008569368698597285,4,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.597459062676454,0.6844852864651981,0.027375487610697746,0.02,0.597459077835083,mean_retained_inner_models,,0.6925385150222506,0.5564495530012772,0.592095105063173,0.5285714285714287,0.5448275862068966,0.5111111111111111,0.04672171892777366,4,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6320942342681474,0.6823005086493091,0.09850931912660599,0.02,0.6320942044258118,mean_retained_inner_models,,0.6841673650926934,0.6097435897435897,0.6371898056979225,0.55,0.45999999999999996,0.653846153846154,0.14907919613886272,4,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6320942342681474,0.6823005086493091,0.09850931912660599,0.02,0.6320942044258118,mean_retained_inner_models,,0.6902076585467747,0.5784615384615385,0.6221773053302024,0.5428571428571429,0.4533333333333333,0.6461538461538463,0.13115773943631226,4,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6320942342681474,0.6823005086493091,0.09850931912660599,0.02,0.6320942044258118,mean_retained_inner_models,,0.6910278547138395,0.5733333333333334,0.6254774103147367,0.5357142857142858,0.4666666666666666,0.6153846153846153,0.10887098428236934,4,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6320942342681474,0.6823005086493091,0.09850931912660599,0.02,0.6320942044258118,mean_retained_inner_models,,0.6912935373742953,0.5748717948717949,0.6281319884231873,0.5178571428571428,0.44666666666666666,0.6,0.05918003614273717,4,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6320942342681474,0.6823005086493091,0.09850931912660599,0.02,0.6320942044258118,mean_retained_inner_models,,0.69352397952038,0.5366666666666667,0.6122669145194589,0.5035714285714286,0.4066666666666666,0.6153846153846153,0.045482435193586336,4,global,0.4
