outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,58,0.6929161080993272,0.5945378151260504,0.7531670019784975,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,14,0.6836589473441288,0.6323529411764706,0.749072110747901,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,23,0.6916556597736934,0.5504201680672269,0.715570039279828,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,4,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,48,0.6769758594248543,0.5336134453781513,0.7078181518275946,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,22,0.6477729241577447,0.6869747899159664,0.8404829759033019,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,26,0.734709999273001,0.5084033613445378,0.656854266875665,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,4,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,14,0.7125799844022699,0.6281512605042017,0.8170047244099218,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,17,0.6571294774466562,0.5714285714285714,0.7112296890393331,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,49,0.7125964537381925,0.41596638655462187,0.6585557481449311,0.4222222222222222,0.5714285714285714,0.17647058823529413,-0.25928148942086576,4,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.6569274286724301,0.5819327731092436,0.7567799585522441,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,4,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,22,0.6535122176945816,0.7142857142857144,0.8575940426613878,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,4,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,58,0.6454245847310065,0.6113445378151261,0.7660344825166181,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,global,0.2
