outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5943989585293934,0.689075631120444,0.04123951494693756,0.6065092086791992,0.7164930167631566,0.5451851851851852,0.6000998487371,0.5087719298245614,0.48,0.5407407407407407,0.013928091852938407,22,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5943989585293934,0.689075631120444,0.04123951494693756,0.6065092086791992,0.7259763453502971,0.5288888888888889,0.5855547443647808,0.5087719298245614,0.5066666666666666,0.5111111111111111,0.016518431748641905,22,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5943989585293934,0.689075631120444,0.04123951494693756,0.6065092086791992,0.7320501632367008,0.49802469135802474,0.5847105646808582,0.5052631578947369,0.5466666666666666,0.45925925925925926,0.007155117684002121,22,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5943989585293934,0.689075631120444,0.04123951494693756,0.6065092086791992,0.7134741841090657,0.5456790123456791,0.6149509772627145,0.5649122807017544,0.68,0.437037037037037,0.13242629738681042,22,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5943989585293934,0.689075631120444,0.04123951494693756,0.6065092086791992,0.7322641716408237,0.4802469135802469,0.5503276589069002,0.5228070175438596,0.74,0.2814814814814815,0.027734610828171823,22,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6667058786624004,0.6545854133052836,0.07392122596502304,0.6667059063911438,0.7337903780660042,0.5450830140485314,0.6063037952207635,0.517857142857143,0.5103448275862068,0.5259259259259259,0.03903853352442037,22,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6667058786624004,0.6545854133052836,0.07392122596502304,0.6667059063911438,0.7157630789248742,0.5609195402298851,0.6355331583205868,0.5250000000000001,0.5103448275862068,0.5407407407407406,0.05190270849829748,22,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6667058786624004,0.6545854133052836,0.07392122596502304,0.6667059063911438,0.706561678445537,0.5808429118773947,0.6508360614620058,0.525,0.5379310344827586,0.5111111111111112,0.0491969988022753,22,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6667058786624004,0.6545854133052836,0.07392122596502304,0.6667059063911438,0.7521800689662028,0.5106002554278417,0.558143931878839,0.5035714285714286,0.5379310344827586,0.4666666666666666,0.0043483168669143975,22,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6667058786624004,0.6545854133052836,0.07392122596502304,0.6667059063911438,0.7842258829377238,0.47100893997445725,0.5273050787918542,0.5178571428571429,0.606896551724138,0.4222222222222222,0.033084257393694236,22,global,0.6
