outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5384167764602548,1.0631185660820066,0.08059531450271606,0.5522288084030151,1.9469242147088939,0.48938271604938277,0.585418028677012,0.4666666666666667,0.3933333333333333,0.548148148148148,-0.059201619567019484,55602,global,0.8
1,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5384167764602548,1.0631185660820066,0.08059531450271606,0.5522288084030151,2.045011944978452,0.45876543209876547,0.5407346865085219,0.44561403508771924,0.4,0.4962962962962962,-0.10428010039108582,55602,global,0.8
1,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5384167764602548,1.0631185660820066,0.08059531450271606,0.5522288084030151,1.6285671055328952,0.4965432098765432,0.5663751556853194,0.5052631578947369,0.4866666666666667,0.5259259259259259,0.012793090393505069,55602,global,0.8
1,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5384167764602548,1.0631185660820066,0.08059531450271606,0.5522288084030151,1.268548599847937,0.5540740740740742,0.5754477802036325,0.5403508771929824,0.5,0.5851851851851851,0.08527156164128434,55602,global,0.8
1,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5384167764602548,1.0631185660820066,0.08059531450271606,0.5522288084030151,1.1278508063650288,0.5372839506172841,0.5477908882224634,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05207468404030734,55602,global,0.8
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.476598280946107,1.662664611595527,0.059270549565553665,0.47659826278686523,3.1342482096170947,0.4899106002554278,0.5248023873966714,0.5178571428571429,0.5931034482758621,0.437037037037037,0.030418156590211347,55602,global,0.8
2,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.476598280946107,1.662664611595527,0.059270549565553665,0.47659826278686523,2.543745207097383,0.49042145593869735,0.5248200013092517,0.49642857142857144,0.5310344827586208,0.45925925925925926,-0.009589740251379302,55602,global,0.8
2,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.476598280946107,1.662664611595527,0.059270549565553665,0.47659826278686523,1.7795501530431506,0.5616858237547893,0.5932914016538798,0.5464285714285715,0.5862068965517242,0.5037037037037038,0.0905008301951844,55602,global,0.8
2,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.476598280946107,1.662664611595527,0.059270549565553665,0.47659826278686523,1.2748391616465151,0.6408684546615582,0.6722558040516752,0.6142857142857143,0.6965517241379311,0.5259259259259259,0.22786816366225585,55602,global,0.8
2,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.476598280946107,1.662664611595527,0.059270549565553665,0.47659826278686523,1.1913076438207055,0.6099616858237548,0.6502220992953907,0.6,0.7310344827586206,0.45925925925925926,0.19969203321827195,55602,global,0.8
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5812456866804693,0.7837642945728269,0.06547710299491882,0.5812456607818604,0.8301057883250333,0.660536398467433,0.72373935500614,0.6071428571428571,0.710344827586207,0.4962962962962963,0.20971744031940126,55602,global,0.8
3,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5812456866804693,0.7837642945728269,0.06547710299491882,0.5812456607818604,0.8306894116944947,0.6480204342273308,0.7296121105773261,0.5892857142857143,0.6758620689655173,0.4962962962962963,0.17447387214137886,55602,global,0.8
3,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5812456866804693,0.7837642945728269,0.06547710299491882,0.5812456607818604,0.8423876553656269,0.6091954022988506,0.6874028589121494,0.55,0.689655172413793,0.4,0.09359612908226135,55602,global,0.8
3,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5812456866804693,0.7837642945728269,0.06547710299491882,0.5812456607818604,0.7550520680846065,0.5872286079182631,0.6362042551575231,0.5392857142857143,0.7172413793103448,0.34814814814814815,0.0697822365009757,55602,global,0.8
3,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5812456866804693,0.7837642945728269,0.06547710299491882,0.5812456607818604,0.7489119119005174,0.526947637292465,0.5467650997137194,0.5464285714285715,0.6827586206896551,0.4,0.08632043899138621,55602,global,0.8
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5842901060292365,0.8941287588228602,0.05609440803527832,0.5910392999649048,2.0018427170781976,0.509323116219668,0.5670340401043324,0.5178571428571429,0.45517241379310347,0.5851851851851851,0.04105209847518179,55602,global,0.8
4,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5842901060292365,0.8941287588228602,0.05609440803527832,0.5910392999649048,1.713515728981084,0.5256704980842912,0.5889691868716632,0.5321428571428571,0.45517241379310347,0.6148148148148149,0.07084578499641635,55602,global,0.8
4,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5842901060292365,0.8941287588228602,0.05609440803527832,0.5910392999649048,1.5726612851915152,0.5065134099616858,0.561798915501369,0.5428571428571428,0.48965517241379314,0.6,0.09047475344427437,55602,global,0.8
4,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5842901060292365,0.8941287588228602,0.05609440803527832,0.5910392999649048,1.494396755989797,0.4899106002554278,0.5531525399752317,0.5,0.503448275862069,0.4962962962962963,-0.0002168393794136164,55602,global,0.8
4,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5842901060292365,0.8941287588228602,0.05609440803527832,0.5910392999649048,1.2617180866336573,0.46296296296296297,0.520565896058005,0.47857142857142854,0.4068965517241379,0.5555555555555556,-0.037963044162721074,55602,global,0.8
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5861769872639437,1.4684841811460454,0.09740426391363144,0.5954686999320984,3.338647056068094,0.5182051282051282,0.6131483501566267,0.475,0.4,0.5615384615384615,-0.03884334143115652,55602,global,0.8
5,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5861769872639437,1.4684841811460454,0.09740426391363144,0.5954686999320984,3.0140851753744253,0.5317948717948717,0.609548161265348,0.49642857142857144,0.38,0.6307692307692307,0.011085950202210431,55602,global,0.8
5,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5861769872639437,1.4684841811460454,0.09740426391363144,0.5954686999320984,3.0045771293443115,0.4735897435897436,0.5363644412923172,0.47857142857142854,0.38,0.5923076923076923,-0.026244209336002484,55602,global,0.8
5,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5861769872639437,1.4684841811460454,0.09740426391363144,0.5954686999320984,2.425005025486908,0.4587179487179488,0.5277694993224846,0.49642857142857155,0.44666666666666666,0.5538461538461539,0.0007493205520737234,55602,global,0.8
5,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5861769872639437,1.4684841811460454,0.09740426391363144,0.5954686999320984,1.9037525724718982,0.4617948717948718,0.518944314201427,0.5107142857142858,0.48,0.5461538461538462,0.02572034072253211,55602,global,0.8
