outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.7093451173572878,0.664068047177347,0.6896540995781236,0.5727513227513228,0.6637165927906732,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,18473,radio,0.0
1,test_outer,radio,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.7093451173572878,0.664068047177347,0.6897787398496282,0.533068783068783,0.6330131351804916,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,18473,radio,0.0
1,test_outer,radio,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.7093451173572878,0.664068047177347,0.6883700955311378,0.5714285714285715,0.6731592787007326,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,18473,radio,0.0
1,test_outer,radio,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.7093451173572878,0.664068047177347,0.6906315486605233,0.537037037037037,0.6555002889721883,0.543859649122807,0.5555555555555556,0.5238095238095238,0.07667395103803937,18473,radio,0.0
1,test_outer,radio,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.7093451173572878,0.664068047177347,0.6933010663622534,0.5238095238095238,0.651907912087575,0.543859649122807,0.5555555555555556,0.5238095238095238,0.07667395103803937,18473,radio,0.0
2,test_outer,radio,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.7305165169516081,0.6509269968880325,0.6747770533049788,0.5918367346938775,0.6719500580452542,0.7142857142857143,0.8857142857142857,0.42857142857142855,0.36038143180025844,18473,radio,0.0
2,test_outer,radio,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.7305165169516081,0.6509269968880325,0.6772880986565822,0.5782312925170068,0.6648412281982772,0.6785714285714286,0.8571428571428571,0.38095238095238093,0.27301623621231697,18473,radio,0.0
2,test_outer,radio,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.7305165169516081,0.6509269968880325,0.675287163169271,0.5659863945578232,0.6507399841538508,0.6785714285714286,0.8571428571428571,0.38095238095238093,0.27301623621231697,18473,radio,0.0
2,test_outer,radio,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.7305165169516081,0.6509269968880325,0.6788819403318763,0.5251700680272109,0.6256486062838655,0.6428571428571429,0.8285714285714286,0.3333333333333333,0.18565104062437554,18473,radio,0.0
2,test_outer,radio,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.7305165169516081,0.6509269968880325,0.6757909859851502,0.5605442176870749,0.6438456530688863,0.6428571428571429,0.8285714285714286,0.3333333333333333,0.18565104062437554,18473,radio,0.0
