outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.757912087912088,0.6605076279435499,0.030964063480496407,0.7424300080165267,,0.6831088329459376,0.6380090497737556,0.646655741848284,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.757912087912088,0.6605076279435499,0.030964063480496407,0.7424300080165267,,0.6901453119509353,0.6425339366515836,0.6435856893489146,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.757912087912088,0.6605076279435499,0.030964063480496407,0.7424300080165267,,0.6972948441544902,0.5701357466063348,0.6105077528176196,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.757912087912088,0.6605076279435499,0.030964063480496407,0.7424300080165267,,0.7005672186545671,0.5339366515837104,0.614025934219862,0.4666666666666667,0.5294117647058824,0.38461538461538464,-0.08597285067873303,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6880219780219781,0.6690542482013475,0.1134268045425415,0.6313085556030273,,0.643654119628375,0.7239819004524887,0.7908527483295286,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6880219780219781,0.6690542482013475,0.1134268045425415,0.6313085556030273,,0.6579983828210716,0.6832579185520362,0.7559638340836626,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6880219780219781,0.6690542482013475,0.1134268045425415,0.6313085556030273,,0.6755209241859319,0.6289592760180995,0.7327261338188309,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6880219780219781,0.6690542482013475,0.1134268045425415,0.6313085556030273,,0.6785094443603611,0.6334841628959276,0.6941668413235523,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.784945054945055,0.6151852268089919,0.02589213103055954,0.771999005228281,,0.669279883862448,0.6289592760180995,0.6476422742569855,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.784945054945055,0.6151852268089919,0.02589213103055954,0.771999005228281,,0.6630141513219419,0.6470588235294118,0.739003784903413,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,2002,global,0.0
