outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6116161616161617,1.4347375662131339,0.02266545407474041,0.6116161346435547,1.1853865548258467,0.8057142857142857,0.8423579398222809,0.7241379310344828,0.8714285714285716,0.5866666666666667,0.4727029880346091,4,global,0.5
1,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6116161616161617,1.4347375662131339,0.02266545407474041,0.6116161346435547,0.9169421064085782,0.8304761904761906,0.853915745677346,0.689655172413793,0.8571428571428571,0.5333333333333333,0.40491721841282036,4,global,0.5
1,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6116161616161617,1.4347375662131339,0.02266545407474041,0.6116161346435547,1.340703119635764,0.6495238095238095,0.7138531176899917,0.6,0.6857142857142857,0.52,0.2078593909689285,4,global,0.5
1,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6116161616161617,1.4347375662131339,0.02266545407474041,0.6116161346435547,1.335802879651539,0.6476190476190476,0.6359666820858565,0.606896551724138,0.7142857142857142,0.5066666666666666,0.22826235918388807,4,global,0.5
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6034090909090908,0.966023590485103,0.09278061240911484,0.6213383674621582,1.2247196155183568,0.5704761904761904,0.5440567835098921,0.5103448275862069,0.48571428571428565,0.5333333333333333,0.01767928567256293,4,global,0.5
2,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6034090909090908,0.966023590485103,0.09278061240911484,0.6213383674621582,1.1318489246077625,0.5676190476190476,0.5755847767650548,0.5517241379310345,0.5285714285714285,0.5733333333333334,0.1021206527631751,4,global,0.5
2,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6034090909090908,0.966023590485103,0.09278061240911484,0.6213383674621582,0.8247255888141682,0.5714285714285714,0.601699188735999,0.5655172413793104,0.5285714285714286,0.6,0.12936852909624644,4,global,0.5
2,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6034090909090908,0.966023590485103,0.09278061240911484,0.6213383674621582,0.6416444556508372,0.7276190476190477,0.7279736575321926,0.6344827586206897,0.7571428571428571,0.5199999999999999,0.28621023053062994,4,global,0.5
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6579545454545455,1.3101600222605696,0.18558134138584137,0.674368679523468,2.9507977345535172,0.49714285714285716,0.5320630195316175,0.46206896551724136,0.45714285714285713,0.4666666666666667,-0.07619047619047618,4,global,0.5
3,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6579545454545455,1.3101600222605696,0.18558134138584137,0.674368679523468,2.6464893100384126,0.5085714285714286,0.5526086973543288,0.48275862068965525,0.4714285714285714,0.4933333333333333,-0.03527463764255715,4,global,0.5
