outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7017582417582418,0.6961063401149193,0.05708302557468414,0.02,0.7145054936408997,mean_retained_inner_models,,0.8235217987919707,0.5981900452488687,0.6313761766195052,0.5666666666666667,0.6235294117647059,0.49230769230769234,0.14132752173819066,18473,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7017582417582418,0.6961063401149193,0.05708302557468414,0.02,0.7145054936408997,mean_retained_inner_models,,0.8447245309995303,0.5447963800904978,0.6010255757976086,0.5466666666666666,0.6117647058823529,0.46153846153846156,0.053925986070127684,18473,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7017582417582418,0.6961063401149193,0.05708302557468414,0.02,0.7145054936408997,mean_retained_inner_models,,0.8589660326269382,0.469683257918552,0.5859279738123593,0.5133333333333333,0.6352941176470589,0.35384615384615387,-0.00791414120440351,18473,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7017582417582418,0.6961063401149193,0.05708302557468414,0.02,0.7145054936408997,mean_retained_inner_models,,0.8575992350112571,0.47058823529411764,0.5529143929262587,0.5266666666666666,0.7176470588235293,0.27692307692307694,-0.025040285006583986,18473,global,0.25
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7069230769230769,0.6599371786935067,0.05947340652346611,0.02,0.7069231271743774,mean_retained_inner_models,,0.6820756378686784,0.63710407239819,0.7189832981550246,0.5466666666666666,0.5058823529411764,0.6,0.13344849494466637,18473,global,0.25
2,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7069230769230769,0.6599371786935067,0.05947340652346611,0.02,0.7069231271743774,mean_retained_inner_models,,0.6886688874143244,0.5809954751131221,0.6551235166165988,0.5599999999999998,0.5647058823529412,0.5538461538461539,0.1175823981706317,18473,global,0.25
2,test_outer,global,0.5,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7069230769230769,0.6599371786935067,0.05947340652346611,0.02,0.7069231271743774,mean_retained_inner_models,,0.693081183914875,0.5710407239819005,0.6530095372312561,0.5599999999999998,0.6117647058823529,0.49230769230769234,0.10331107093993644,18473,global,0.25
2,test_outer,global,0.75,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7069230769230769,0.6599371786935067,0.05947340652346611,0.02,0.7069231271743774,mean_retained_inner_models,,0.6755543959674915,0.6153846153846153,0.6994175982285371,0.5933333333333334,0.6705882352941177,0.49230769230769234,0.18595627826096123,18473,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6651648351648352,0.6643640257161987,0.03480864688754082,0.02,0.6720879077911377,mean_retained_inner_models,,0.655807967801565,0.6932126696832579,0.7629388284886915,0.58,0.5529411764705883,0.6153846153846154,0.17049062832448642,18473,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6651648351648352,0.6643640257161987,0.03480864688754082,0.02,0.6720879077911377,mean_retained_inner_models,,0.6683594315910651,0.6153846153846154,0.719508846584186,0.5533333333333333,0.6352941176470589,0.4461538461538462,0.08553791792136238,18473,global,0.25
3,test_outer,global,0.5,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6651648351648352,0.6643640257161987,0.03480864688754082,0.02,0.6720879077911377,mean_retained_inner_models,,0.6681786970496539,0.625339366515837,0.733115595549576,0.6,0.7411764705882352,0.4153846153846154,0.19871768943632556,18473,global,0.25
3,test_outer,global,0.75,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6651648351648352,0.6643640257161987,0.03480864688754082,0.02,0.6720879077911377,mean_retained_inner_models,,0.6685471653978409,0.6941176470588235,0.7617352881266467,0.6266666666666667,0.8588235294117647,0.3230769230769231,0.2562823521240594,18473,global,0.25
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6360839160839161,0.6864318530102669,0.049684058874845505,0.02,0.6511188745498657,mean_retained_inner_models,,0.6381566525222816,0.657843137254902,0.7307338224446523,0.6482758620689655,0.776470588235294,0.4666666666666667,0.2355217200047622,18473,global,0.25
4,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6360839160839161,0.6864318530102669,0.049684058874845505,0.02,0.6511188745498657,mean_retained_inner_models,,0.6753868750293639,0.5627450980392157,0.6750754194080482,0.5517241379310345,0.7411764705882351,0.2833333333333333,0.008962679615004642,18473,global,0.25
4,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6360839160839161,0.6864318530102669,0.049684058874845505,0.02,0.6511188745498657,mean_retained_inner_models,,0.6657643019129449,0.6186274509803921,0.6898883450008506,0.5931034482758621,0.7411764705882353,0.38333333333333336,0.11953567762357131,18473,global,0.25
4,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6360839160839161,0.6864318530102669,0.049684058874845505,0.02,0.6511188745498657,mean_retained_inner_models,,0.6633581808967839,0.6205882352941177,0.7217169106810049,0.6206896551724138,0.7764705882352942,0.4,0.2307238208075996,18473,global,0.25
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6672427572427573,0.6637841228854102,0.04972793534398079,0.02,0.6807292699813843,mean_retained_inner_models,,0.6732240793560796,0.607843137254902,0.7215675453091885,0.5724137931034482,0.5529411764705883,0.6,0.17999595834455667,18473,global,0.25
5,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6672427572427573,0.6637841228854102,0.04972793534398079,0.02,0.6807292699813843,mean_retained_inner_models,,0.6724538880028988,0.6196078431372549,0.7141755694829539,0.5862068965517242,0.6470588235294118,0.5,0.1672679837006023,18473,global,0.25
5,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6672427572427573,0.6637841228854102,0.04972793534398079,0.02,0.6807292699813843,mean_retained_inner_models,,0.6785450644045536,0.6196078431372549,0.7112416086578659,0.5586206896551724,0.6705882352941176,0.39999999999999997,0.06274298675316232,18473,global,0.25
5,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6672427572427573,0.6637841228854102,0.04972793534398079,0.02,0.6807292699813843,mean_retained_inner_models,,0.6906443200139246,0.5862745098039216,0.6720132858411387,0.5310344827586206,0.6823529411764706,0.3166666666666667,-0.006043661190355714,18473,global,0.25
