outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.6995604395604396,0.6552642851544104,0.08608078956604004,0.02,0.7057143449783325,mean_retained_inner_models,,0.6746532818008244,0.6117647058823529,0.6820287627641387,0.5533333333333333,0.5647058823529412,0.5384615384615385,0.11867845837953417,4,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.6995604395604396,0.6552642851544104,0.08608078956604004,0.02,0.7057143449783325,mean_retained_inner_models,,0.6820475419412448,0.5846153846153845,0.666899450592647,0.5733333333333334,0.5647058823529412,0.5846153846153846,0.16189068083815922,4,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.6995604395604396,0.6552642851544104,0.08608078956604004,0.02,0.7057143449783325,mean_retained_inner_models,,0.6911844839664477,0.5882352941176471,0.6605026959092085,0.5466666666666666,0.5176470588235293,0.5846153846153846,0.11358994964331581,4,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.6995604395604396,0.6552642851544104,0.08608078956604004,0.02,0.7057143449783325,mean_retained_inner_models,,0.6536448459486566,0.6497737556561086,0.7399488641102077,0.5599999999999999,0.5176470588235293,0.6153846153846153,0.13247009187012226,4,global,0.25
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7280219780219781,0.7023749102177932,0.03658201918005943,0.02,0.7371428608894348,mean_retained_inner_models,,0.8220406188682279,0.49230769230769234,0.5864747245998461,0.5,0.5764705882352941,0.4,-0.023432590065498114,4,global,0.25
2,test_outer,global,0.25,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7280219780219781,0.7023749102177932,0.03658201918005943,0.02,0.7371428608894348,mean_retained_inner_models,,0.8391499007280547,0.4787330316742081,0.5633172580995403,0.45999999999999996,0.48235294117647054,0.43076923076923074,-0.09993928229189525,4,global,0.25
2,test_outer,global,0.5,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7280219780219781,0.7023749102177932,0.03658201918005943,0.02,0.7371428608894348,mean_retained_inner_models,,0.8776275252282566,0.3846153846153846,0.5241574528253689,0.4333333333333334,0.48235294117647065,0.36923076923076925,-0.15425748626610458,4,global,0.25
2,test_outer,global,0.75,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7280219780219781,0.7023749102177932,0.03658201918005943,0.02,0.7371428608894348,mean_retained_inner_models,,0.8866740080091879,0.448868778280543,0.5638203337858247,0.49333333333333335,0.5058823529411766,0.4769230769230769,-0.017498865742412145,4,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7265934065934065,0.6475024902572568,0.05690206587314606,0.02,0.745604395866394,mean_retained_inner_models,,0.67227833275404,0.6108597285067874,0.6967284224056032,0.5333333333333333,0.45882352941176474,0.6307692307692309,0.0901867041096937,4,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7265934065934065,0.6475024902572568,0.05690206587314606,0.02,0.745604395866394,mean_retained_inner_models,,0.6714175366651067,0.6036199095022624,0.6836301192115147,0.5533333333333333,0.5058823529411764,0.6153846153846153,0.12015718106651918,4,global,0.25
