outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7273626373626374,0.6523305874164208,0.0174804683774709,0.02,0.7273626923561096,outer_refit_model,26,0.6680014593917305,0.7285067873303168,0.7055045415271238,0.6333333333333333,1.0,0.1538461538461538,0.3056249227510633,2002,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7273626373626374,0.6523305874164208,0.0174804683774709,0.02,0.7273626923561096,outer_refit_model,26,0.6821414532015228,0.5339366515837104,0.6252561665487362,0.6,1.0,0.0769230769230769,0.2123507433382009,2002,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7273626373626374,0.6523305874164208,0.0174804683774709,0.02,0.7273626923561096,outer_refit_model,26,0.6912788578622883,0.4705882352941176,0.5535471870854161,0.5666666666666667,1.0,0.0,0.0,2002,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7273626373626374,0.6523305874164208,0.0174804683774709,0.02,0.7273626923561096,outer_refit_model,26,0.6832007486630433,0.5384615384615384,0.6161151032207957,0.6,1.0,0.0769230769230769,0.2123507433382009,2002,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6982417582417582,0.6779506293085242,0.0611974410712718,0.02,0.6982417106628418,outer_refit_model,17,0.6516825632941899,0.6832579185520362,0.7612929225269379,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.0811273914314836,2002,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6982417582417582,0.6779506293085242,0.0611974410712718,0.02,0.6982417106628418,outer_refit_model,17,0.6566818820287953,0.7013574660633485,0.8033973142365928,0.6,0.8235294117647058,0.3076923076923077,0.1537407243933031,2002,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6982417582417582,0.6779506293085242,0.0611974410712718,0.02,0.6982417106628418,outer_refit_model,17,0.6688468856090329,0.6380090497737556,0.7300414955493956,0.6333333333333333,0.8235294117647058,0.3846153846153846,0.2332412503655155,2002,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6982417582417582,0.6779506293085242,0.0611974410712718,0.02,0.6982417106628418,outer_refit_model,17,0.6605937856372462,0.751131221719457,0.85146502664102,0.5666666666666667,0.9411764705882352,0.0769230769230769,0.0359558732648309,2002,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7962637362637363,0.6588625005685202,0.0713857859373092,0.02,0.7962636947631836,outer_refit_model,14,0.6888983881171311,0.6063348416289593,0.6921903394740504,0.5333333333333333,0.3529411764705882,0.7692307692307693,0.132110314132523,2002,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7962637362637363,0.6588625005685202,0.0713857859373092,0.02,0.7962636947631836,outer_refit_model,14,0.6816059819024278,0.6832579185520362,0.7469792485017138,0.6,0.4117647058823529,0.8461538461538461,0.2788995520575487,2002,global,0.0
