outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,0.7525753404810199,0.641022032955686,0.6879921173294357,0.4920634920634921,0.6553478788396369,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,2002,blood,0.0
1,test_outer,blood,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,0.7525753404810199,0.641022032955686,0.6880235323004837,0.496031746031746,0.6544773028438476,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,2002,blood,0.0
1,test_outer,blood,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,0.7525753404810199,0.641022032955686,0.6875335303759879,0.49074074074074076,0.6516088412630069,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,2002,blood,0.0
1,test_outer,blood,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,0.7525753404810199,0.641022032955686,0.6886100618328058,0.4907407407407407,0.651879179408127,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,2002,blood,0.0
1,test_outer,blood,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,0.7525753404810199,0.641022032955686,0.6884368138234641,0.4933862433862434,0.6477665838854313,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,2002,blood,0.0
2,test_outer,blood,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,0.7301724137931035,0.6509776525462614,0.6803427572383027,0.5132275132275133,0.6607421406987503,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,2002,blood,0.0
2,test_outer,blood,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,0.7301724137931035,0.6509776525462614,0.6811547323449559,0.5066137566137566,0.6453943866673519,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,2002,blood,0.0
2,test_outer,blood,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,0.7301724137931035,0.6509776525462614,0.678348917241807,0.5145502645502646,0.6499294820550805,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,2002,blood,0.0
2,test_outer,blood,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,0.7301724137931035,0.6509776525462614,0.6784249453906932,0.5198412698412699,0.6476945020601047,0.5789473684210527,0.7222222222222222,0.3333333333333333,0.05857791861290061,2002,blood,0.0
2,test_outer,blood,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,0.7301724137931035,0.6509776525462614,0.6809845689626917,0.5066137566137566,0.6430198180692209,0.5614035087719298,0.6944444444444444,0.3333333333333333,0.028826362314598376,2002,blood,0.0
