outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,3,0.6945773980279755,0.4705882352941177,0.6009605816749685,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,55602,clin,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,1,0.6973190913543807,0.6092436974789917,0.772756723107787,0.5333333333333333,0.25,1.0,0.3344280270299693,55602,clin,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,5,0.7224369391226619,0.4474789915966387,0.5858150426808566,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,55602,clin,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,19,0.6691343833084175,0.569327731092437,0.7157127600674826,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,55602,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,4,0.6423799791341515,0.6260504201680672,0.7159252182832168,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,55602,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,5,0.6632486979033438,0.6092436974789917,0.7432016178803335,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,10,0.6973512286262024,0.5252100840336134,0.6668080371957938,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,55602,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,4,0.6956023412293835,0.5273109243697478,0.6473394941147482,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,55602,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,3,0.6878511146988675,0.6512605042016807,0.7348654794016273,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,55602,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,63,0.7166979967747592,0.5,0.6565008487334525,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,55602,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,12,0.6752903415152208,0.6029411764705882,0.7676891736826571,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,55602,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,8,0.6718133963486537,0.5357142857142857,0.6903681672209163,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,55602,clin,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,16,0.657942165156973,0.5651260504201681,0.7299061175296252,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,55602,clin,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,6,0.6965009876667904,0.495798319327731,0.6464621414509963,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,55602,clin,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,4,0.6843785609894085,0.6134453781512605,0.740622858828856,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,55602,clin,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,4,0.6759806856107572,0.5357142857142857,0.632758683215582,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,55602,clin,0.6
