outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6969163686554991,0.6510455530766861,0.044555533677339554,0.7112146615982056,0.6847449499056012,0.5708641975308643,0.6319213344283027,0.5578947368421053,0.5666666666666667,0.5481481481481482,0.1145492707646564,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6969163686554991,0.6510455530766861,0.044555533677339554,0.7112146615982056,0.6848043609412882,0.5669135802469135,0.6292222418429211,0.543859649122807,0.5533333333333333,0.5333333333333334,0.0862504875810971,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6969163686554991,0.6510455530766861,0.044555533677339554,0.7112146615982056,0.6948955810361037,0.5407407407407407,0.5843877284596515,0.543859649122807,0.5599999999999999,0.5259259259259259,0.08554561151985378,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6969163686554991,0.6510455530766861,0.044555533677339554,0.7112146615982056,0.7017752685794254,0.5148148148148148,0.5694030435227165,0.5122807017543859,0.5866666666666667,0.4296296296296296,0.016672324860883447,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6969163686554991,0.6510455530766861,0.044555533677339554,0.7112146615982056,0.7158826833536973,0.5017283950617284,0.5754916894916458,0.4912280701754385,0.5533333333333333,0.4222222222222222,-0.024989024948493345,2002,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6248462889767238,0.6744009779599736,0.035896580666303635,0.6422721147537231,0.6758177332571074,0.6053639846743295,0.6408168869950065,0.5785714285714286,0.6068965517241379,0.5481481481481482,0.15853046196635798,2002,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6248462889767238,0.6744009779599736,0.035896580666303635,0.6422721147537231,0.6877412962780494,0.5522349936143038,0.6019427242785541,0.5392857142857144,0.5724137931034482,0.5037037037037037,0.07765028849658386,2002,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6248462889767238,0.6744009779599736,0.035896580666303635,0.6422721147537231,0.6948148720696999,0.5389527458492976,0.5938456802855875,0.5071428571428572,0.5103448275862068,0.5037037037037038,0.013606940923648983,2002,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6248462889767238,0.6744009779599736,0.035896580666303635,0.6422721147537231,0.7119810895956687,0.5174968071519797,0.5722342732958567,0.47857142857142865,0.48275862068965514,0.47407407407407404,-0.04246083609162238,2002,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6248462889767238,0.6744009779599736,0.035896580666303635,0.6422721147537231,0.7169175553272051,0.5128991060025543,0.5846633854812877,0.4892857142857142,0.46896551724137925,0.5111111111111111,-0.019731477172782924,2002,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6791329443503356,0.6669001848358755,0.03443583846092224,0.6791329383850098,0.6635171453181693,0.6659003831417624,0.7110876161340134,0.625,0.5793103448275863,0.6740740740740742,0.25746161672395435,2002,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6791329443503356,0.6669001848358755,0.03443583846092224,0.6791329383850098,0.6649171750300527,0.6623243933588762,0.6979511092984139,0.6285714285714287,0.593103448275862,0.6666666666666666,0.26629091687515777,2002,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6791329443503356,0.6669001848358755,0.03443583846092224,0.6791329383850098,0.6604008702498779,0.671264367816092,0.6903046435166924,0.6392857142857142,0.6206896551724138,0.6592592592592592,0.2842836799486751,2002,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6791329443503356,0.6669001848358755,0.03443583846092224,0.6791329383850098,0.6582993074776569,0.6564495530012773,0.6900927928816595,0.6142857142857142,0.6344827586206897,0.5925925925925926,0.2308067117952905,2002,global,0.2
