outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6053019052448565,0.6970861597979995,0.032120030373334885,0.5892419014126062,0.6890726986313487,0.5224867724867726,0.6715099455415209,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,22,global,0.6
1,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6053019052448565,0.6970861597979995,0.032120030373334885,0.5892419014126062,0.6956464537173292,0.5238095238095238,0.6767869750831693,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,22,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6053019052448565,0.6970861597979995,0.032120030373334885,0.5892419014126062,0.6971236858297097,0.5264550264550265,0.6741263618738967,0.5263157894736842,0.5555555555555556,0.47619047619047616,0.030745589405179942,22,global,0.6
1,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6053019052448565,0.6970861597979995,0.032120030373334885,0.5892419014126062,0.6931265266016944,0.5502645502645503,0.6854010476641184,0.543859649122807,0.5555555555555556,0.5238095238095238,0.07667395103803937,22,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6053019052448565,0.6970861597979995,0.032120030373334885,0.5892419014126062,0.6997518058133053,0.5343915343915344,0.6725870646849901,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,22,global,0.6
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6053019052448565,0.6970861597979995,0.032120030373334885,0.5892419014126062,0.7083649926405056,0.5158730158730158,0.6592243365473122,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6053019052448565,0.6970861597979995,0.032120030373334885,0.5892419014126062,0.7101484829898255,0.537037037037037,0.6700526877433418,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,22,global,0.6
1,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6053019052448565,0.6970861597979995,0.032120030373334885,0.5892419014126062,0.7099659816326224,0.5145502645502645,0.6641692346358122,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,22,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,0.6053019052448565,0.6970861597979995,0.032120030373334885,0.5892419014126062,0.690015785827952,0.5482804232804233,0.6699616487325115,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,22,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,0.563304114749348,0.6974426421760397,0.050756823271512985,0.5379257146269083,0.6630564420768957,0.6802721088435375,0.8202621557937255,0.625,0.6571428571428571,0.5714285714285714,0.22360679774997896,22,global,0.6
