outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6938390112303157,0.6707796034736196,0.05407235398888588,0.6668028365820646,,0.6869825754914681,0.5617283950617284,0.6404740111247514,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,22,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6938390112303157,0.6707796034736196,0.05407235398888588,0.6668028365820646,,0.6869287122628553,0.5419753086419753,0.6170689654697008,0.45614035087719296,0.5,0.4074074074074074,-0.09282206653210687,22,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6938390112303157,0.6707796034736196,0.05407235398888588,0.6668028365820646,,0.6858717994079214,0.5481481481481483,0.6243714505791423,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,22,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6938390112303157,0.6707796034736196,0.05407235398888588,0.6668028365820646,,0.685355086140723,0.5444444444444444,0.5871288625669343,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,22,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6938390112303157,0.6707796034736196,0.05407235398888588,0.6668028365820646,,0.6939772488859518,0.44320987654320987,0.5630873487486726,0.40350877192982454,0.36666666666666664,0.4444444444444444,-0.189357015725498,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7040921638747727,0.6645037437925299,0.03376644477248192,0.6872089821845293,,0.6779109813077266,0.5887611749680716,0.6167271128749343,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,22,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7040921638747727,0.6645037437925299,0.03376644477248192,0.6872089821845293,,0.6753266063549067,0.6028097062579821,0.6369482942020057,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,22,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7040921638747727,0.6645037437925299,0.03376644477248192,0.6872089821845293,,0.6784606482744163,0.5836526181353767,0.6227920553343866,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,22,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7040921638747727,0.6645037437925299,0.03376644477248192,0.6872089821845293,,0.6846709572685358,0.6002554278416348,0.5914141843891447,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,22,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7040921638747727,0.6645037437925299,0.03376644477248192,0.6872089821845293,,0.7013747129408251,0.6475095785440613,0.6257908521481721,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7036200514461385,0.6622717393421527,0.07261200249195099,0.6673140749335289,,0.6742655318688414,0.6424010217113665,0.6582296545365969,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,22,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7036200514461385,0.6622717393421527,0.07261200249195099,0.6673140749335289,,0.673116368706431,0.6602809706257982,0.6400594147749343,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,22,global,0.0
