outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,27,0.6567265150975851,0.7292490118577075,0.7413955504519509,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,22,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,37,0.7216411971122015,0.3596837944664032,0.4379527867431504,0.37777777777777777,0.30434782608695654,0.45454545454545453,-0.24401756989757173,22,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,20,0.666998316071334,0.6976284584980237,0.7177564040320011,0.6888888888888889,0.6521739130434783,0.7272727272727273,0.380198765217406,22,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,71,0.6882154999313553,0.6067193675889329,0.5999485063174892,0.5111111111111111,0.7391304347826086,0.2727272727272727,0.01340381419589974,22,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,53,0.6658442439196592,0.6758893280632412,0.697630653516419,0.6444444444444445,0.6521739130434783,0.6363636363636364,0.2885375494071146,22,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,60,0.653873627003739,0.7015810276679842,0.7157394882983312,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,22,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,34,0.669261572138625,0.650197628458498,0.642476970782747,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,22,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,39,0.6730218857777609,0.6620553359683794,0.6441475414370689,0.6444444444444445,0.6521739130434783,0.6363636363636364,0.2885375494071146,22,global,0.0
1,1,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,50,0.6798623064391764,0.5810276679841897,0.6492611536567883,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,22,global,0.0
1,1,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,56,0.6909537610000182,0.5731225296442688,0.5383049282345957,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,22,global,0.0
