outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6468834305790827,0.6650239598035664,0.06894552707672119,0.646883487701416,0.6444444444444445,0.6505682991584474,0.631578947368421,0.6333333333333333,0.6296296296296297,0.2626389172909312,0.6698955847932878,4,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6468834305790827,0.6650239598035664,0.06894552707672119,0.646883487701416,0.6000000000000001,0.6489507777190214,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.6736929760527373,4,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6468834305790827,0.6650239598035664,0.06894552707672119,0.646883487701416,0.6185185185185186,0.6563275763473296,0.5789473684210527,0.5,0.6666666666666666,0.16854996561581054,0.6662355662979589,4,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6468834305790827,0.6650239598035664,0.06894552707672119,0.646883487701416,0.5790123456790124,0.6176517473783174,0.5789473684210527,0.5333333333333333,0.6296296296296297,0.1633668370965081,0.6798395624945625,4,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6468834305790827,0.6650239598035664,0.06894552707672119,0.646883487701416,0.4975308641975309,0.5429042912468092,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,0.7198894362016728,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6568824894911852,0.6570617739711188,0.05681607499718666,0.6758971810340881,0.6040868454661559,0.6649710678171842,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6720556220075977,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6568824894911852,0.6570617739711188,0.05681607499718666,0.6758971810340881,0.5338441890166028,0.6112583741652324,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,0.685039433460185,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6568824894911852,0.6570617739711188,0.05681607499718666,0.6758971810340881,0.5427841634738186,0.5745684729639629,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.6875958372823255,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6568824894911852,0.6570617739711188,0.05681607499718666,0.6758971810340881,0.49169859514687103,0.4994866698775334,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.7121859117524661,4,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6568824894911852,0.6570617739711188,0.05681607499718666,0.6758971810340881,0.5261813537675607,0.5063068014345974,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,0.7199573613491573,4,global,0.4
