outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,27,0.6614836514478821,0.7121848739495797,0.8382832541817434,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,4,clin,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,22,0.6260058792440599,0.6911764705882353,0.8359887749386664,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,15,0.6497743842005055,0.6218487394957982,0.7769245067185695,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,4,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,51,0.6836290854178402,0.6785714285714286,0.796291673985276,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,4,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,22,0.676554648353999,0.6071428571428571,0.7584198000292312,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,4,0.6733674168034037,0.7058823529411764,0.8114357820469117,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,4,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,19,0.651489030850549,0.6050420168067228,0.768423157027312,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,4,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,28,0.6351336932225097,0.6848739495798319,0.8159743388966926,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,24,0.6408700693169359,0.6722689075630253,0.830469558589363,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,19,0.6835128776095314,0.5903361344537815,0.7063475655797368,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,49,0.6481921246740237,0.6113445378151261,0.7370186112361035,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,4,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,61,0.6637476786127471,0.5945378151260505,0.702821571414195,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,29,0.6940331462307412,0.6029411764705883,0.7596731520349697,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,7,0.6536415372286555,0.6764705882352942,0.7944564244966668,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocclin,17,0.6640090530021893,0.5777310924369748,0.7503885258814645,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,4,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,0.6652756733598113,0.634453781512605,0.8028180466824778,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,5,0.6589603598039111,0.6918103448275863,0.8284824676461462,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,4,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,6,0.7467377367905981,0.5129310344827586,0.6619484884412773,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,4,clin,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,2,0.6953069584654152,0.5301724137931034,0.7128951585037429,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,4,clin,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,5,0.6931814068760269,0.6206896551724138,0.7211624064599624,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,4,clin,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,8,0.6531022092559676,0.6702586206896551,0.7993011288389738,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,4,clin,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,5,0.6414521256598847,0.5797413793103449,0.7500004183093645,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,4,clin,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,6,0.6686085560868944,0.6336206896551724,0.7890491778937879,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,4,clin,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,9,0.6781040359815518,0.6551724137931034,0.7433397043677477,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,4,clin,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,3,0.6976930106408686,0.5237068965517242,0.6631177781152107,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,4,clin,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,13,0.6679607800248927,0.5862068965517242,0.716021971801656,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,4,clin,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,1,0.6901856497674721,0.6185344827586208,0.7241727209236792,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,4,clin,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,4,0.6430314998023188,0.7456896551724138,0.8503698970007059,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,4,clin,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,3,0.6615278295877473,0.5689655172413793,0.7428413536009335,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,4,clin,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,5,0.678828358225278,0.6314655172413793,0.7366681815081102,0.6,0.6551724137931034,0.5,0.15161960871578067,4,clin,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocclin,6,0.6321652296000465,0.6681034482758621,0.7923994303071257,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,4,clin,0.2
