outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6574525499855115,0.6710761569240511,0.03955568000674248,0.637674743309617,0.670427650687915,0.6283068783068784,0.7291200385642532,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,22,global,0.1
1,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6574525499855115,0.6710761569240511,0.03955568000674248,0.637674743309617,0.6743948504591543,0.6164021164021164,0.7219022570904239,0.6140350877192983,0.6666666666666666,0.5238095238095238,0.1872829397596786,22,global,0.1
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6574525499855115,0.6710761569240511,0.03955568000674248,0.637674743309617,0.6830923912353818,0.5846560846560847,0.7073933159493935,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,22,global,0.1
1,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6574525499855115,0.6710761569240511,0.03955568000674248,0.637674743309617,0.6733604506758704,0.6507936507936508,0.7436820555275275,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,22,global,0.1
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6574525499855115,0.6710761569240511,0.03955568000674248,0.637674743309617,0.670747294305881,0.6574074074074074,0.7398232105640405,0.6140350877192983,0.6666666666666666,0.5238095238095238,0.1872829397596786,22,global,0.1
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6574525499855115,0.6710761569240511,0.03955568000674248,0.637674743309617,0.6807744696012263,0.5978835978835979,0.7020713458151555,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,22,global,0.1
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6574525499855115,0.6710761569240511,0.03955568000674248,0.637674743309617,0.6771352499079295,0.593915343915344,0.7279057986717127,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,22,global,0.1
1,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6574525499855115,0.6710761569240511,0.03955568000674248,0.637674743309617,0.6798562723158714,0.5661375661375662,0.7070464452690092,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,global,0.1
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6574525499855115,0.6710761569240511,0.03955568000674248,0.637674743309617,0.6801555506896475,0.5806878306878307,0.7284833411778336,0.5964912280701754,0.7777777777777778,0.2857142857142857,0.07115117787025031,22,global,0.1
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6258838017965808,0.6681433063710325,0.08630981296300888,0.582728911191225,0.6427900127902372,0.6707482993197279,0.7979910936800215,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,22,global,0.1
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6258838017965808,0.6681433063710325,0.08630981296300888,0.582728911191225,0.6477912769054317,0.6517006802721088,0.7662918027060488,0.6071428571428571,0.6857142857142857,0.47619047619047616,0.1619047619047619,22,global,0.1
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6258838017965808,0.6681433063710325,0.08630981296300888,0.582728911191225,0.6357763170016836,0.725170068027211,0.8003346355844787,0.6964285714285714,0.8,0.5238095238095238,0.33566436406348565,22,global,0.1
